10/06/2023,-1399.25,ANZ M-BANKING FUNDS TFER TRANSFER 644108 FROM 456602603641190 
10/06/2023,-1469.08,PAYMENT TO ZACHARY HERRERA 
10/06/2023,-801.36,ANZ M-BANKING FUNDS TFER TRANSFER 18463 FROM 463514300319696 
11/06/2023,893.45,PAYMENT FROM HOLLY MOORE 
11/06/2023,1940.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 590616 FROM 434953953080349 
13/06/2023,-477.23,ANZ MOBILE BANKING PAYMENT 930101 TO BRANDON LEWIS 
16/06/2023,1128.08,ANZ M-BANKING FUNDS TFER TRANSFER 618297 FROM 204822449971640 
19/06/2023,-1340.32,PAYMENT TO JENNIFER DAVIS 
21/06/2023,469.1,VISA DEBIT PURCHASE CARD 3808 EDWARDS-SHEPARD NORMANVILLE
24/06/2023,1596.75,ANZ INTERNET BANKING FUNDS TFER TRANSFER 487057 FROM 94139361780214 
27/06/2023,330.76,VISA DEBIT PURCHASE CARD 3808 STEVENS LTD MAPLETON
27/06/2023,1965.34,ANZ MOBILE BANKING PAYMENT 742681 TO ANDREW BOWEN 
29/06/2023,-1580.81,ANZ INTERNET BANKING FUNDS TFER TRANSFER 294574 FROM 738182156790298 
01/07/2023,1036.41,PAYMENT TO DR. SCOTT MOORE 
03/07/2023,284.15,PAYMENT FROM BONNIE SIMON 
06/07/2023,-1970.36, EFTPOS GRAY-SANCHEZ COPLEY
07/07/2023,-1994.67,ANZ MOBILE BANKING PAYMENT 512758 TO HOLLY LINDSEY 
08/07/2023,-673.89, EFTPOS SMITH GROUP VINCENTIA
09/07/2023,1184.43, EFTPOS ROMAN MORGAN AND RYAN LUINA
12/07/2023,1413.68,PAYMENT TO MICHAEL MARTINEZ 
14/07/2023,552.94,ANZ INTERNET BANKING FUNDS TFER TRANSFER 591285 FROM 765952372955401 
17/07/2023,-571.1,VISA DEBIT PURCHASE CARD 3808 MONROE ADAMS AND HALL PORTSEA
19/07/2023,-278.73,PAYMENT TO MICHELLE LEWIS 
22/07/2023,404.57,ANZ M-BANKING FUNDS TFER TRANSFER 285658 TO 178873225963090 
22/07/2023,-31.97,ANZ MOBILE BANKING PAYMENT 660563 TO SEAN MOORE 
24/07/2023,325.49,ANZ M-BANKING FUNDS TFER TRANSFER 63619 FROM 564257173181484 
25/07/2023,1546.18,VISA DEBIT PURCHASE CARD 3808 GILBERT-FOX STAFFORDSHIRE REEF
28/07/2023,1857.31,PAYMENT FROM NANCY FISHER 
30/07/2023,1132.04,ANZ MOBILE BANKING PAYMENT 868051 TO CARLOS CHRISTIAN 
01/08/2023,798.8,PAYMENT TO ANTHONY FULLER 
04/08/2023,1262.77, EFTPOS CLARK INC MORANGUP
07/08/2023,-605.03,ANZ M-BANKING FUNDS TFER TRANSFER 262000 FROM 299017831568070 
07/08/2023,-1991.85,ANZ M-BANKING FUNDS TFER TRANSFER 385850 FROM 114803565439462 
07/08/2023,-723.63,ANZ MOBILE BANKING PAYMENT 545225 TO DAVID SMITH 
07/08/2023,-1013.89,ANZ M-BANKING FUNDS TFER TRANSFER 249737 FROM 436396514001672 
07/08/2023,-179.85,VISA DEBIT PURCHASE CARD 3808 WILLIAMS MCMAHON AND OWENS WEST BUSSELTON
07/08/2023,-203.05,ANZ M-BANKING FUNDS TFER TRANSFER 388232 TO 572699209675367 
08/08/2023,39.84,PAYMENT TO STEPHANIE HOWARD 
10/08/2023,451.01, EFTPOS REED-WALKER YERONGA
11/08/2023,-1552.52, EFTPOS DAVIS-ORTEGA ST KILDA
12/08/2023,992.78,PAYMENT TO PAUL WILSON 
15/08/2023,569.72,ANZ M-BANKING FUNDS TFER TRANSFER 615816 TO 405157290742240 
17/08/2023,-782.22,ANZ M-BANKING FUNDS TFER TRANSFER 712631 TO 117849362712324 
19/08/2023,-664.05,VISA DEBIT PURCHASE CARD 3808 PORTER-PRICE ALEXANDRA
19/08/2023,-1603.12,ANZ M-BANKING FUNDS TFER TRANSFER 564435 FROM 677632496078872 
22/08/2023,-1522.23,PAYMENT TO TREVOR JACKSON 
25/08/2023,176.88,PAYMENT TO MR. CRAIG THOMAS 
25/08/2023,330.09,ANZ MOBILE BANKING PAYMENT 718901 TO DEREK WAGNER 
26/08/2023,-1266.88,PAYMENT FROM EMILY HAMMOND 
29/08/2023,1032.72,PAYMENT TO MATTHEW MARTIN 
30/08/2023,-721.97,PAYMENT FROM AMY SMITH 
01/09/2023,95.7,ANZ M-BANKING FUNDS TFER TRANSFER 206826 FROM 71503356087149 
02/09/2023,-761.29,ANZ MOBILE BANKING PAYMENT 126864 TO JOSEPH MULLINS 
03/09/2023,1610.63,PAYMENT FROM CORY SINGLETON 
04/09/2023,1696.66,ANZ M-BANKING FUNDS TFER TRANSFER 769093 TO 911909744833806 
06/09/2023,-1494.68,ANZ M-BANKING FUNDS TFER TRANSFER 292697 FROM 669965900770283 
