Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
07-Aug-18,-1718.64,564039237,,AUTOMATIC DRAWING,426735145680056 SCOTT KNIGHT AND TORRES ,1479.0599999999947,Financial, 
07-Aug-18,1639.84,564039237,,INTER-BANK CREDIT,Taylor James and Contreras,3118.8999999999946,Financial, 
09-Aug-18,332.08,564039237,,AUTOMATIC DRAWING,Young-Ramos,3450.9799999999946,Other Income, 
09-Aug-18,1301.83,564039237,,INTER-BANK CREDIT,802363145178201 PRESTON-WALKER ,4752.809999999994,Uncategorised, 
12-Aug-18,-1610.34,564039237,,AUTOMATIC DRAWING,Flores Ltd,3142.469999999994,Financial, 
13-Aug-18,1527.56,564039237,,TRANSFER DEBIT,428111257233186 JUAREZ-MCCLAIN ,4670.029999999993,Uncategorised, 
13-Aug-18,-1823.75,564039237,,AUTOMATIC DRAWING,306967039108611 FISHER LTD ,2846.2799999999934,Financial, 
15-Aug-18,1872.55,564039237,,INTER-BANK CREDIT,Navarro LLC,4718.829999999994,Financial, 
15-Aug-18,-1106.97,564039237,,INTER-BANK CREDIT,433700365871385 NICHOLS BARRETT AND NOLAN ,3611.8599999999933,Bills, 
15-Aug-18,1167.07,564039237,,AUTOMATIC DRAWING,961032781398856 MURPHY TURNER AND SANTOS ,4778.929999999993,Bills, 
18-Aug-18,1971.95,564039237,,AUTOMATIC DRAWING,Patel Mckenzie and Wise,6750.879999999993,Financial, 
20-Aug-18,-867.4,564039237,,AUTOMATIC DRAWING,Walton-Allen,5883.479999999993,Uncategorised, 
20-Aug-18,-1953.32,564039237,,INTER-BANK CREDIT,Cook Ramirez and Howell,3930.1599999999935,Bills, 
20-Aug-18,-1663.13,564039237,,AUTOMATIC DRAWING,516957923124584 LEWIS-WATSON ,2267.0299999999934,Financial, 
22-Aug-18,1862.94,564039237,,INTER-BANK CREDIT,119507252524000 REYNOLDS TURNER AND EWING ,4129.969999999994,Uncategorised, 
24-Aug-18,179.88,564039237,,TRANSFER DEBIT,Martin Patel and Whitehead,4309.849999999994,Bills, 
27-Aug-18,236.33,564039237,,INTER-BANK CREDIT,Serrano-Burnett,4546.179999999994,Bills, 
28-Aug-18,1869.92,564039237,,INTER-BANK CREDIT,Wilson Group,6416.099999999994,Uncategorised, 
30-Aug-18,-617.8,564039237,,INTER-BANK CREDIT,Harper Crawford and Perez,5798.299999999994,Financial, 
30-Aug-18,1209.29,564039237,,AUTOMATIC DRAWING,834463050418823 MATTHEWS-PECK ,7007.589999999994,Uncategorised, 
02-Sep-18,-755.45,564039237,,INTER-BANK CREDIT,555615462384869 PEREZ KEMP AND COFFEY ,6252.139999999994,Uncategorised, 
02-Sep-18,798.31,564039237,,INTER-BANK CREDIT,Arellano Harrington and Armstrong,7050.449999999993,Bills, 
02-Sep-18,-1958.98,564039237,,TRANSFER DEBIT,Thomas-Armstrong,5091.469999999994,Bills, 
02-Sep-18,-1726.45,564039237,,INTER-BANK CREDIT,78596172200121 HOWARD-CARROLL ,3365.019999999994,Uncategorised, 
05-Sep-18,-1277.44,564039237,,INTER-BANK CREDIT,341658382013350 HULL AND SONS ,2087.579999999994,Uncategorised, 
08-Sep-18,-631.88,564039237,,AUTOMATIC DRAWING,422069773237058 VARGAS MCBRIDE AND HALL ,1455.699999999994,Other Income, 
08-Sep-18,-1791.11,564039237,,INTER-BANK CREDIT,716238520237469 HARMON BENITEZ AND OSBORNE ,-335.410000000006,Uncategorised, 
10-Sep-18,-1965.87,564039237,,AUTOMATIC DRAWING,Hopkins Newman and Carey,-2301.280000000006,Financial, 
13-Sep-18,-99.34,564039237,,TRANSFER DEBIT,Gross-Bean,-2400.6200000000063,Uncategorised, 
13-Sep-18,1514.39,564039237,,AUTOMATIC DRAWING,Delgado Gordon and Taylor,-886.2300000000062,Bills, 
14-Sep-18,1467.01,564039237,,INTER-BANK CREDIT,423638059425103 RILEY HAHN AND VAZQUEZ ,580.7799999999938,Bills, 
16-Sep-18,-1505.69,564039237,,INTER-BANK CREDIT,660263268428765 LONG LLC ,-924.9100000000062,Uncategorised, 
19-Sep-18,348.56,564039237,,INTER-BANK CREDIT,744487130416855 WARD-ERICKSON ,-576.3500000000063,Bills, 
19-Sep-18,1229.34,564039237,,TRANSFER DEBIT,Garcia-Campos,652.9899999999936,Uncategorised, 
20-Sep-18,859.66,564039237,,AUTOMATIC DRAWING,Baker Jackson and Bates,1512.6499999999937,Bills, 
21-Sep-18,1859.26,564039237,,INTER-BANK CREDIT,28201657915818 BAUER THOMPSON AND PERKINS ,3371.9099999999935,Uncategorised, 
22-Sep-18,-140.32,564039237,,AUTOMATIC DRAWING,White LLC,3231.5899999999933,Other Income, 
25-Sep-18,324.19,564039237,,TRANSFER DEBIT,680661262517494 WRIGHT LEWIS AND SNYDER ,3555.7799999999934,Bills, 
28-Sep-18,1398.95,564039237,,INTER-BANK CREDIT,523444219005138 MCCORMICK RANGEL AND HARRISON ,4954.729999999993,Financial, 
01-Oct-18,712.98,564039237,,INTER-BANK CREDIT,28863249308696 EVANS CANNON AND BENTLEY ,5667.709999999994,Uncategorised, 
02-Oct-18,1741.06,564039237,,TRANSFER DEBIT,Mitchell Inc,7408.769999999993,Other Income, 
02-Oct-18,1833.31,564039237,,INTER-BANK CREDIT,Gentry Ltd,9242.079999999993,Financial, 
04-Oct-18,-1622.7,564039237,,INTER-BANK CREDIT,Ball LLC,7619.379999999993,Financial, 
04-Oct-18,1558.26,564039237,,TRANSFER DEBIT,197939653139844 GRIFFITH-PITTS ,9177.639999999992,Financial, 
06-Oct-18,959.52,564039237,,INTER-BANK CREDIT,Lee Inc,10137.159999999993,Uncategorised, 
06-Oct-18,-1875.25,564039237,,TRANSFER DEBIT,Thomas Williams and Tanner,8261.909999999993,Uncategorised, 
09-Oct-18,-43.52,564039237,,TRANSFER DEBIT,385737118567021 TURNER INC ,8218.389999999992,Financial, 
10-Oct-18,-975.8,564039237,,INTER-BANK CREDIT,192372892361167 MARTINEZ LTD ,7242.589999999992,Financial, 
11-Oct-18,-53.82,564039237,,INTER-BANK CREDIT,216344821926144 RUIZ-TAYLOR ,7188.769999999992,Uncategorised, 
14-Oct-18,441.33,564039237,,INTER-BANK CREDIT,705183823538557 MORRISON SIMMONS AND WILLIAMS ,7630.099999999992,Bills, 
16-Oct-18,-640.03,564039237,,AUTOMATIC DRAWING,Stone Grant and Mejia,6990.069999999992,Uncategorised, 
19-Oct-18,1278.47,564039237,,INTER-BANK CREDIT,679120420139857 ZUNIGA MCCALL AND TUCKER ,8268.539999999992,Other Income, 
21-Oct-18,-590.45,564039237,,INTER-BANK CREDIT,283350195625639 FLETCHER-LOPEZ ,7678.089999999992,Bills, 
23-Oct-18,-650.88,564039237,,TRANSFER DEBIT,Parker-Johnson,7027.209999999992,Financial, 
24-Oct-18,-394.76,564039237,,INTER-BANK CREDIT,9285797117345 BARKER INC ,6632.449999999992,Financial, 
25-Oct-18,-1483.31,564039237,,INTER-BANK CREDIT,Murillo LLC,5149.139999999992,Bills, 
25-Oct-18,1143.96,564039237,,INTER-BANK CREDIT,128161495832271 JOHNSON SCHMIDT AND FORD ,6293.099999999992,Bills, 
28-Oct-18,-511.95,564039237,,INTER-BANK CREDIT,Whitehead White and Anderson,5781.149999999992,Financial, 
29-Oct-18,-928.25,564039237,,INTER-BANK CREDIT,Robertson-Barber,4852.899999999992,Other Income, 
30-Oct-18,131.41,564039237,,INTER-BANK CREDIT,Lewis-Walter,4984.309999999992,Uncategorised, 
30-Oct-18,1445.34,564039237,,INTER-BANK CREDIT,Hampton-Haynes,6429.649999999992,Financial, 
01-Nov-18,-889.29,564039237,,AUTOMATIC DRAWING,Dunn Inc,5540.359999999992,Bills, 
03-Nov-18,-520.88,564039237,,AUTOMATIC DRAWING,Green Reeves and Compton,5019.479999999992,Uncategorised, 
05-Nov-18,1428.89,564039237,,AUTOMATIC DRAWING,Lara Moody and Jenkins,6448.369999999993,Bills, 
05-Nov-18,-1566.02,564039237,,INTER-BANK CREDIT,Henson and Sons,4882.349999999993,Financial, 
08-Nov-18,1150.46,564039237,,AUTOMATIC DRAWING,Torres Jones and Goodman,6032.809999999993,Financial, 
08-Nov-18,-1583.65,564039237,,TRANSFER DEBIT,913704416749978 HUFF KENNEDY AND HALL ,4449.159999999993,Bills, 
10-Nov-18,-16.14,564039237,,AUTOMATIC DRAWING,May Gomez and Shepherd,4433.019999999992,Bills, 
13-Nov-18,2.44,564039237,,INTER-BANK CREDIT,850005291838965 DYER-DIXON ,4435.459999999992,Other Income, 
15-Nov-18,1823.71,564039237,,INTER-BANK CREDIT,848552865493404 WELCH FREEMAN AND SIMMONS ,6259.169999999992,Uncategorised, 
16-Nov-18,372.94,564039237,,INTER-BANK CREDIT,273840310187249 FARMER-MARTIN ,6632.1099999999915,Financial, 
18-Nov-18,176.24,564039237,,TRANSFER DEBIT,304248962037317 MEJIA-MYERS ,6808.349999999991,Bills, 
20-Nov-18,-1228.49,564039237,,AUTOMATIC DRAWING,Jacobs LLC,5579.8599999999915,Other Income, 
21-Nov-18,608.6,564039237,,TRANSFER DEBIT,172077548046947 MENDEZ GRIMES AND LAMBERT ,6188.459999999992,Bills, 
22-Nov-18,56.41,564039237,,INTER-BANK CREDIT,Sheppard Cole and Doyle,6244.869999999992,Bills, 
22-Nov-18,-545.91,564039237,,AUTOMATIC DRAWING,Phillips LLC,5698.959999999992,Uncategorised, 
24-Nov-18,123.8,564039237,,AUTOMATIC DRAWING,594167500802988 JONES-BERRY ,5822.759999999992,Financial, 
25-Nov-18,-839.93,564039237,,INTER-BANK CREDIT,Johnson-Mcdonald,4982.829999999992,Bills, 
27-Nov-18,-1796.73,564039237,,INTER-BANK CREDIT,164432935845285 CHAPMAN WILLIAMS AND DAVIS ,3186.0999999999917,Financial, 
29-Nov-18,754.1,564039237,,INTER-BANK CREDIT,553001996028903 PERRY LLC ,3940.1999999999916,Other Income, 
29-Nov-18,-1860.14,564039237,,TRANSFER DEBIT,Joseph-Sanchez,2080.0599999999913,Uncategorised, 
30-Nov-18,-1950.28,564039237,,TRANSFER DEBIT,Carey-Armstrong,129.77999999999133,Bills, 
01-Dec-18,-1881.85,564039237,,INTER-BANK CREDIT,Perez-Sellers,-1752.0700000000086,Financial, 
03-Dec-18,424.32,564039237,,TRANSFER DEBIT,Nash PLC,-1327.7500000000086,Bills, 
05-Dec-18,559.44,564039237,,INTER-BANK CREDIT,Peterson Walton and Peterson,-768.3100000000086,Bills, 
06-Dec-18,1010.54,564039237,,INTER-BANK CREDIT,Nguyen Montoya and Romero,242.22999999999138,Financial, 
07-Dec-18,1350.37,564039237,,AUTOMATIC DRAWING,Fowler and Sons,1592.5999999999913,Financial, 
07-Dec-18,1838.41,564039237,,TRANSFER DEBIT,792581404551848 GALLOWAY-MUNOZ ,3431.009999999991,Uncategorised, 
09-Dec-18,-1747.73,564039237,,INTER-BANK CREDIT,Miller-Chapman,1683.279999999991,Uncategorised, 
12-Dec-18,-1145.41,564039237,,AUTOMATIC DRAWING,653639776221685 KENNEDY SANCHEZ AND MILLER ,537.869999999991,Financial, 
15-Dec-18,-455.47,564039237,,AUTOMATIC DRAWING,Morgan Inc,82.399999999991,Uncategorised, 
15-Dec-18,-1716.66,564039237,,INTER-BANK CREDIT,212006188372924 MILLER PLC ,-1634.260000000009,Financial, 
16-Dec-18,-194.26,564039237,,INTER-BANK CREDIT,Powell Butler and Barnes,-1828.520000000009,Other Income, 
17-Dec-18,1302.69,564039237,,INTER-BANK CREDIT,438507948979251 CLINE-SMITH ,-525.830000000009,Uncategorised, 
19-Dec-18,179.18,564039237,,INTER-BANK CREDIT,185587837618444 KING COLLINS AND GREER ,-346.650000000009,Uncategorised, 
20-Dec-18,235.45,564039237,,INTER-BANK CREDIT,Choi Pratt and Burnett,-111.20000000000903,Other Income, 
21-Dec-18,1247.51,564039237,,INTER-BANK CREDIT,227398404630292 SPENCE LLC ,1136.3099999999909,Other Income, 
23-Dec-18,-1732.25,564039237,,INTER-BANK CREDIT,Evans Smith and Foster,-595.9400000000091,Uncategorised, 
23-Dec-18,1643.5,564039237,,INTER-BANK CREDIT,554870529508513 PINEDA MITCHELL AND HILL ,1047.5599999999909,Uncategorised, 
