Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
20-May-19,328.66,140330713,,TRANSFER DEBIT,441955108574643 GIBBS LLC ,-12413.409999999989,Other Income, 
23-May-19,-1813.41,140330713,,AUTOMATIC DRAWING,Hudson Morales and Johnson,-14226.819999999989,Financial, 
26-May-19,881.16,140330713,,INTER-BANK CREDIT,931731080971284 PHILLIPS-BRUCE ,-13345.659999999989,Uncategorised, 
28-May-19,1156.13,140330713,,INTER-BANK CREDIT,810163873068512 HARDING WOOD AND HANSON ,-12189.529999999988,Financial, 
31-May-19,-1426.14,140330713,,AUTOMATIC DRAWING,722785789207629 CHUNG-KELLY ,-13615.669999999987,Financial, 
31-May-19,1151.14,140330713,,TRANSFER DEBIT,220917954469478 REYES CUNNINGHAM AND SANDERS ,-12464.529999999988,Bills, 
02-Jun-19,1761.07,140330713,,INTER-BANK CREDIT,Pierce Inc,-10703.459999999988,Bills, 
04-Jun-19,187.97,140330713,,INTER-BANK CREDIT,773162752159125 DANIELS INC ,-10515.489999999989,Bills, 
05-Jun-19,-1025.55,140330713,,AUTOMATIC DRAWING,Jimenez Stark and Wolfe,-11541.039999999988,Bills, 
05-Jun-19,-1427.38,140330713,,TRANSFER DEBIT,Conway Group,-12968.419999999987,Bills, 
06-Jun-19,-1286.63,140330713,,INTER-BANK CREDIT,Gutierrez PLC,-14255.049999999988,Bills, 
09-Jun-19,1794.15,140330713,,TRANSFER DEBIT,325005943800121 ROBINSON HOLMES AND DEAN ,-12460.899999999989,Uncategorised, 
12-Jun-19,642.62,140330713,,AUTOMATIC DRAWING,502495452986598 HERNANDEZ-BROWN ,-11818.279999999988,Uncategorised, 
15-Jun-19,-1475.92,140330713,,INTER-BANK CREDIT,Strong-Gonzalez,-13294.199999999988,Uncategorised, 
15-Jun-19,462.66,140330713,,INTER-BANK CREDIT,753787258375170 DIXON INC ,-12831.539999999988,Bills, 
15-Jun-19,1931.77,140330713,,INTER-BANK CREDIT,402475208658548 HERNANDEZ MORRISON AND POWELL ,-10899.769999999988,Uncategorised, 
17-Jun-19,1570.58,140330713,,INTER-BANK CREDIT,97072902618448 JACOBS SIMS AND GRANT ,-9329.189999999988,Financial, 
20-Jun-19,-422.18,140330713,,AUTOMATIC DRAWING,Andrade-Williamson,-9751.369999999988,Uncategorised, 
21-Jun-19,-643.16,140330713,,INTER-BANK CREDIT,57574036866112 KIRK LLC ,-10394.529999999988,Financial, 
24-Jun-19,405.19,140330713,,INTER-BANK CREDIT,711650100429097 ROSE PORTER AND SANCHEZ ,-9989.339999999987,Uncategorised, 
27-Jun-19,1827.29,140330713,,INTER-BANK CREDIT,Bush Wright and Harrison,-8162.049999999987,Other Income, 
30-Jun-19,-1273.57,140330713,,INTER-BANK CREDIT,104418766632710 GRIMES-SCHWARTZ ,-9435.619999999988,Bills, 
02-Jul-19,333.72,140330713,,AUTOMATIC DRAWING,130571069950986 CAMPBELL GROUP ,-9101.899999999989,Other Income, 
02-Jul-19,2.57,140330713,,INTER-BANK CREDIT,185499731201499 MIRANDA MARSHALL AND CHAN ,-9099.329999999989,Other Income, 
04-Jul-19,-1369.14,140330713,,TRANSFER DEBIT,Marshall-Lyons,-10468.469999999988,Bills, 
04-Jul-19,-264.65,140330713,,INTER-BANK CREDIT,471033115415794 TAYLOR VEGA AND BAUER ,-10733.119999999988,Other Income, 
05-Jul-19,-189.82,140330713,,INTER-BANK CREDIT,Lindsey-Meyers,-10922.939999999988,Financial, 
07-Jul-19,-744.16,140330713,,AUTOMATIC DRAWING,Galvan Sherman and Rodriguez,-11667.099999999988,Financial, 
09-Jul-19,968.29,140330713,,TRANSFER DEBIT,472601763544459 FRANKLIN GROUP ,-10698.809999999987,Other Income, 
09-Jul-19,824.9,140330713,,TRANSFER DEBIT,Herrera Mitchell and Bailey,-9873.909999999987,Other Income, 
12-Jul-19,-736.83,140330713,,INTER-BANK CREDIT,Murphy LLC,-10610.739999999987,Uncategorised, 
14-Jul-19,-578.13,140330713,,AUTOMATIC DRAWING,720064155359180 HOGAN-BRADY ,-11188.869999999986,Financial, 
14-Jul-19,-631.42,140330713,,INTER-BANK CREDIT,Mccoy Ltd,-11820.289999999986,Financial, 
14-Jul-19,1078.97,140330713,,AUTOMATIC DRAWING,280401523808309 BOND LTD ,-10741.319999999987,Financial, 
15-Jul-19,1323.27,140330713,,AUTOMATIC DRAWING,171988455920554 HARVEY FRANK AND SINGH ,-9418.049999999987,Uncategorised, 
15-Jul-19,1119.89,140330713,,INTER-BANK CREDIT,577625378395067 HUGHES-ROGERS ,-8298.159999999987,Uncategorised, 
16-Jul-19,-252.04,140330713,,INTER-BANK CREDIT,932018511730224 MCCLURE REYES AND GILL ,-8550.199999999988,Other Income, 
18-Jul-19,-1521.53,140330713,,INTER-BANK CREDIT,226193333531493 MARSHALL-DIAZ ,-10071.729999999989,Financial, 
21-Jul-19,-1468.22,140330713,,TRANSFER DEBIT,817486173770939 PAUL INC ,-11539.949999999988,Uncategorised, 
21-Jul-19,-1959.08,140330713,,TRANSFER DEBIT,501883355528252 SHANNON-PHELPS ,-13499.029999999988,Financial, 
21-Jul-19,873.44,140330713,,AUTOMATIC DRAWING,337479440994197 MOORE MCKENZIE AND THOMPSON ,-12625.589999999987,Other Income, 
23-Jul-19,-1321.0,140330713,,AUTOMATIC DRAWING,529492654755104 STEWART INC ,-13946.589999999987,Other Income, 
24-Jul-19,829.93,140330713,,INTER-BANK CREDIT,881084382810056 WALKER INC ,-13116.659999999987,Bills, 
26-Jul-19,1217.73,140330713,,TRANSFER DEBIT,Ray-Washington,-11898.929999999988,Financial, 
27-Jul-19,51.43,140330713,,INTER-BANK CREDIT,4045624175139 NAVARRO LLC ,-11847.499999999987,Financial, 
29-Jul-19,-900.55,140330713,,INTER-BANK CREDIT,27370619884375 WALKER-RIOS ,-12748.049999999987,Bills, 
30-Jul-19,1162.01,140330713,,TRANSFER DEBIT,826845761909640 JOHNSON-CRUZ ,-11586.039999999986,Other Income, 
30-Jul-19,-1753.95,140330713,,TRANSFER DEBIT,515682270011018 CISNEROS INC ,-13339.989999999987,Financial, 
02-Aug-19,359.82,140330713,,TRANSFER DEBIT,Johnston Ltd,-12980.169999999987,Uncategorised, 
03-Aug-19,-1745.0,140330713,,INTER-BANK CREDIT,791461147487503 MORA-MILLER ,-14725.169999999987,Bills, 
04-Aug-19,1483.09,140330713,,TRANSFER DEBIT,853872446954623 RHODES LTD ,-13242.079999999987,Other Income, 
06-Aug-19,1625.21,140330713,,INTER-BANK CREDIT,Phillips-Jones,-11616.869999999988,Financial, 
07-Aug-19,-78.24,140330713,,TRANSFER DEBIT,933640133497758 LANE PLC ,-11695.109999999988,Other Income, 
09-Aug-19,-533.93,140330713,,INTER-BANK CREDIT,Ford and Sons,-12229.039999999988,Financial, 
11-Aug-19,458.4,140330713,,INTER-BANK CREDIT,Brown-Reyes,-11770.639999999989,Bills, 
14-Aug-19,-1694.9,140330713,,TRANSFER DEBIT,Rhodes Inc,-13465.539999999988,Financial, 
16-Aug-19,1976.41,140330713,,INTER-BANK CREDIT,Andrews-Richards,-11489.129999999988,Other Income, 
19-Aug-19,-698.8,140330713,,INTER-BANK CREDIT,296946842229610 BAKER-WHITE ,-12187.929999999988,Bills, 
20-Aug-19,842.68,140330713,,TRANSFER DEBIT,214719518815147 THOMAS AND SONS ,-11345.249999999987,Uncategorised, 
22-Aug-19,636.34,140330713,,AUTOMATIC DRAWING,554345907776043 LOGAN-BENSON ,-10708.909999999987,Other Income, 
24-Aug-19,-198.69,140330713,,INTER-BANK CREDIT,518022256931913 MCFARLAND PLC ,-10907.599999999988,Other Income, 
26-Aug-19,581.49,140330713,,AUTOMATIC DRAWING,647779803228227 NEAL AND SONS ,-10326.109999999988,Other Income, 
26-Aug-19,-676.97,140330713,,INTER-BANK CREDIT,983567851367524 WRIGHT PLC ,-11003.079999999987,Other Income, 
29-Aug-19,-164.09,140330713,,AUTOMATIC DRAWING,950943665666460 LAMB KNIGHT AND TORRES ,-11167.169999999987,Uncategorised, 
01-Sep-19,-1481.77,140330713,,INTER-BANK CREDIT,150280803482357 GIBSON WILSON AND PARKER ,-12648.939999999988,Uncategorised, 
03-Sep-19,-180.37,140330713,,INTER-BANK CREDIT,903531201961345 MORENO-PACHECO ,-12829.309999999989,Bills, 
03-Sep-19,437.79,140330713,,AUTOMATIC DRAWING,Hill and Sons,-12391.519999999988,Bills, 
05-Sep-19,431.97,140330713,,INTER-BANK CREDIT,Johnson Morales and Garcia,-11959.549999999988,Uncategorised, 
08-Sep-19,1205.46,140330713,,INTER-BANK CREDIT,837552077876298 EATON WILLIAMS AND HUNTER ,-10754.08999999999,Bills, 
08-Sep-19,-100.88,140330713,,INTER-BANK CREDIT,220441706657229 CLARK-MONTOYA ,-10854.969999999988,Uncategorised, 
08-Sep-19,-1322.13,140330713,,INTER-BANK CREDIT,357953159176629 JONES ALLEN AND BAUER ,-12177.099999999988,Financial, 
09-Sep-19,1458.03,140330713,,INTER-BANK CREDIT,555377336378434 BARNES BENNETT AND GUZMAN ,-10719.069999999987,Financial, 
10-Sep-19,-340.69,140330713,,AUTOMATIC DRAWING,313586204150471 KELLY INC ,-11059.759999999987,Other Income, 
12-Sep-19,-24.17,140330713,,INTER-BANK CREDIT,Simpson Anderson and Snyder,-11083.929999999988,Bills, 
12-Sep-19,-642.14,140330713,,INTER-BANK CREDIT,Stephens Butler and Stewart,-11726.069999999987,Bills, 
13-Sep-19,-862.18,140330713,,AUTOMATIC DRAWING,Montgomery Ltd,-12588.249999999987,Uncategorised, 
13-Sep-19,-1611.03,140330713,,INTER-BANK CREDIT,Schmitt Davis and Ellis,-14199.279999999988,Bills, 
15-Sep-19,-1795.07,140330713,,INTER-BANK CREDIT,229135171892897 PRINCE-BARRY ,-15994.349999999988,Other Income, 
18-Sep-19,111.05,140330713,,INTER-BANK CREDIT,806795518377182 DALTON AND SONS ,-15883.299999999988,Financial, 
19-Sep-19,1986.59,140330713,,AUTOMATIC DRAWING,893314566472282 SMITH-WALL ,-13896.709999999988,Financial, 
21-Sep-19,288.65,140330713,,TRANSFER DEBIT,Brown LLC,-13608.059999999989,Bills, 
23-Sep-19,-1922.54,140330713,,AUTOMATIC DRAWING,696752202380877 DAVIDSON DAVIS AND ROMAN ,-15530.599999999988,Uncategorised, 
25-Sep-19,-793.98,140330713,,INTER-BANK CREDIT,Salazar LLC,-16324.579999999987,Financial, 
28-Sep-19,644.56,140330713,,INTER-BANK CREDIT,475602957429393 LEWIS-DUNN ,-15680.019999999988,Bills, 
28-Sep-19,-1165.65,140330713,,INTER-BANK CREDIT,243869413709514 MCMILLAN MEDINA AND THOMPSON ,-16845.669999999987,Other Income, 
01-Oct-19,28.77,140330713,,AUTOMATIC DRAWING,840701394616519 CLINE-JACKSON ,-16816.899999999987,Bills, 
01-Oct-19,910.04,140330713,,TRANSFER DEBIT,Dawson Burch and Anderson,-15906.859999999986,Uncategorised, 
03-Oct-19,-122.75,140330713,,INTER-BANK CREDIT,Garner Garcia and Vasquez,-16029.609999999986,Financial, 
05-Oct-19,1089.41,140330713,,AUTOMATIC DRAWING,284745891735929 WILSON LYNCH AND MILLER ,-14940.199999999986,Bills, 
05-Oct-19,-1383.43,140330713,,AUTOMATIC DRAWING,Chan Group,-16323.629999999986,Uncategorised, 
06-Oct-19,1297.39,140330713,,AUTOMATIC DRAWING,Cooper Simpson and Mclaughlin,-15026.239999999987,Other Income, 
08-Oct-19,-336.64,140330713,,INTER-BANK CREDIT,293117145914194 WILLIAMS-BRAY ,-15362.879999999986,Financial, 
11-Oct-19,632.51,140330713,,INTER-BANK CREDIT,Andrews Group,-14730.369999999986,Other Income, 
11-Oct-19,369.56,140330713,,TRANSFER DEBIT,843644192933057 RICHARDSON-WINTERS ,-14360.809999999987,Financial, 
11-Oct-19,-826.19,140330713,,AUTOMATIC DRAWING,209938909073225 CAMPBELL DOMINGUEZ AND NOLAN ,-15186.999999999987,Uncategorised, 
11-Oct-19,-1134.23,140330713,,INTER-BANK CREDIT,Green Ltd,-16321.229999999987,Uncategorised, 
13-Oct-19,1287.87,140330713,,AUTOMATIC DRAWING,Valencia Ltd,-15033.359999999986,Uncategorised, 
16-Oct-19,-1965.1,140330713,,INTER-BANK CREDIT,880475973146327 WHITE TAYLOR AND JOHNSON ,-16998.459999999985,Uncategorised, 
17-Oct-19,1473.81,140330713,,TRANSFER DEBIT,820681565479395 ALLEN-HERNANDEZ ,-15524.649999999985,Bills, 
18-Oct-19,-1775.92,140330713,,INTER-BANK CREDIT,Carter Group,-17300.569999999985,Financial, 
19-Oct-19,1614.23,140330713,,AUTOMATIC DRAWING,Gallagher Group,-15686.339999999986,Financial, 
21-Oct-19,-1077.07,140330713,,TRANSFER DEBIT,322368287176572 BLAKE INC ,-16763.409999999985,Uncategorised, 
22-Oct-19,-1685.66,140330713,,INTER-BANK CREDIT,Wong-Reynolds,-18449.069999999985,Other Income, 
22-Oct-19,1387.8,140330713,,INTER-BANK CREDIT,3322703632280 PALMER-JONES ,-17061.269999999986,Financial, 
23-Oct-19,342.24,140330713,,TRANSFER DEBIT,565433589049959 ROBERSON INC ,-16719.029999999984,Uncategorised, 
24-Oct-19,721.28,140330713,,INTER-BANK CREDIT,Rodriguez Alexander and Huynh,-15997.749999999984,Uncategorised, 
24-Oct-19,1708.01,140330713,,TRANSFER DEBIT,757727989393944 MARTINEZ HERNANDEZ AND CARRILLO ,-14289.739999999983,Other Income, 
25-Oct-19,-653.04,140330713,,INTER-BANK CREDIT,Turner Gay and Patel,-14942.779999999984,Bills, 
27-Oct-19,265.81,140330713,,AUTOMATIC DRAWING,771128035650389 WALTON DAVIS AND DAVIDSON ,-14676.969999999985,Other Income, 
28-Oct-19,1871.98,140330713,,AUTOMATIC DRAWING,Johnston-Perry,-12804.989999999985,Uncategorised, 
31-Oct-19,-1862.67,140330713,,INTER-BANK CREDIT,Burgess and Sons,-14667.659999999985,Uncategorised, 
03-Nov-19,-309.05,140330713,,TRANSFER DEBIT,471106911743626 WARNER-KIM ,-14976.709999999985,Financial, 
04-Nov-19,-405.08,140330713,,INTER-BANK CREDIT,247511015872489 TURNER MILLER AND SIMPSON ,-15381.789999999985,Financial, 
06-Nov-19,829.97,140330713,,TRANSFER DEBIT,Andrews-Campbell,-14551.819999999985,Financial, 
07-Nov-19,978.05,140330713,,AUTOMATIC DRAWING,Page-Frank,-13573.769999999986,Uncategorised, 
09-Nov-19,887.15,140330713,,INTER-BANK CREDIT,839574702274108 LEWIS-PORTER ,-12686.619999999986,Uncategorised, 
12-Nov-19,402.77,140330713,,INTER-BANK CREDIT,954043682951937 HOWARD-BELL ,-12283.849999999986,Financial, 
14-Nov-19,-823.87,140330713,,INTER-BANK CREDIT,399954127431315 MORGAN-RICHARDSON ,-13107.719999999987,Financial, 
14-Nov-19,-674.83,140330713,,AUTOMATIC DRAWING,918762232903892 WILLIAMS-CLARK ,-13782.549999999987,Bills, 
16-Nov-19,895.17,140330713,,INTER-BANK CREDIT,Simon Myers and Williams,-12887.379999999986,Financial, 
16-Nov-19,-1126.98,140330713,,TRANSFER DEBIT,366619513228728 WILSON INC ,-14014.359999999986,Uncategorised, 
17-Nov-19,-948.76,140330713,,INTER-BANK CREDIT,154315318520322 CLARK-JONES ,-14963.119999999986,Other Income, 
17-Nov-19,1650.49,140330713,,AUTOMATIC DRAWING,221919977924055 GUTIERREZ GROUP ,-13312.629999999986,Uncategorised, 
19-Nov-19,-368.32,140330713,,AUTOMATIC DRAWING,387234134287798 JACKSON PLC ,-13680.949999999986,Bills, 
22-Nov-19,1102.57,140330713,,INTER-BANK CREDIT,Casey PLC,-12578.379999999986,Bills, 
24-Nov-19,449.33,140330713,,INTER-BANK CREDIT,Benton Inc,-12129.049999999987,Bills, 
27-Nov-19,1845.8,140330713,,INTER-BANK CREDIT,48961817013881 MONROE PLC ,-10283.249999999987,Bills, 
27-Nov-19,-1820.0,140330713,,AUTOMATIC DRAWING,Sanford-Phillips,-12103.249999999987,Uncategorised, 
30-Nov-19,801.22,140330713,,AUTOMATIC DRAWING,Turner-Moore,-11302.029999999988,Other Income, 
03-Dec-19,260.53,140330713,,INTER-BANK CREDIT,Knox-Smith,-11041.499999999987,Bills, 
03-Dec-19,454.57,140330713,,TRANSFER DEBIT,407501445405652 ADAMS INC ,-10586.929999999988,Uncategorised, 
04-Dec-19,-420.75,140330713,,INTER-BANK CREDIT,300208067183971 GOMEZ-ROGERS ,-11007.679999999988,Bills, 
04-Dec-19,-793.5,140330713,,TRANSFER DEBIT,Riley-Collins,-11801.179999999988,Uncategorised, 
07-Dec-19,-127.64,140330713,,INTER-BANK CREDIT,732515883758439 ZAMORA SCHNEIDER AND VAZQUEZ ,-11928.819999999987,Other Income, 
09-Dec-19,-1161.87,140330713,,TRANSFER DEBIT,Walsh Orr and Hopkins,-13090.689999999988,Financial, 
12-Dec-19,-470.0,140330713,,AUTOMATIC DRAWING,Howe Inc,-13560.689999999988,Uncategorised, 
15-Dec-19,1716.28,140330713,,INTER-BANK CREDIT,603889003770470 MASSEY-DUNCAN ,-11844.409999999987,Bills, 
15-Dec-19,-253.87,140330713,,AUTOMATIC DRAWING,102430997690286 WILSON LTD ,-12098.279999999988,Bills, 
18-Dec-19,571.18,140330713,,INTER-BANK CREDIT,198634549308880 MACK-GREEN ,-11527.099999999988,Other Income, 
19-Dec-19,401.2,140330713,,INTER-BANK CREDIT,Adams-Ray,-11125.899999999987,Uncategorised, 
19-Dec-19,-61.9,140330713,,TRANSFER DEBIT,791894758768845 HALL PLC ,-11187.799999999987,Uncategorised, 
20-Dec-19,1250.47,140330713,,INTER-BANK CREDIT,127769899003040 SHELTON-ADAMS ,-9937.329999999987,Uncategorised, 
23-Dec-19,486.24,140330713,,AUTOMATIC DRAWING,Strong Group,-9451.089999999987,Other Income, 
23-Dec-19,-1968.22,140330713,,AUTOMATIC DRAWING,937272921404737 BECKER YOUNG AND HENSON ,-11419.309999999987,Uncategorised, 
26-Dec-19,1385.92,140330713,,INTER-BANK CREDIT,685937336594134 GONZALES WEST AND ROBLES ,-10033.389999999987,Financial, 
26-Dec-19,1990.81,140330713,,INTER-BANK CREDIT,613627072864553 HENSLEY INC ,-8042.579999999987,Uncategorised, 
28-Dec-19,-806.68,140330713,,INTER-BANK CREDIT,152564923508254 PAUL-SIMS ,-8849.259999999987,Uncategorised, 
30-Dec-19,-640.56,140330713,,AUTOMATIC DRAWING,187491699701372 EDWARDS LLC ,-9489.819999999987,Other Income, 
30-Dec-19,1394.46,140330713,,AUTOMATIC DRAWING,Torres-Burke,-8095.359999999987,Uncategorised, 
30-Dec-19,-462.76,140330713,,AUTOMATIC DRAWING,Patel PLC,-8558.119999999986,Financial, 
30-Dec-19,-1984.61,140330713,,INTER-BANK CREDIT,Ruiz Lopez and Romero,-10542.729999999987,Uncategorised, 
01-Jan-20,1416.5,140330713,,TRANSFER DEBIT,443468782249676 JOHNSON-CARTER ,-9126.229999999987,Bills, 
02-Jan-20,-303.37,140330713,,INTER-BANK CREDIT,382778515602270 WRIGHT LTD ,-9429.599999999988,Uncategorised, 
03-Jan-20,863.46,140330713,,TRANSFER DEBIT,Berger Terry and Edwards,-8566.139999999989,Uncategorised, 
05-Jan-20,138.72,140330713,,TRANSFER DEBIT,523135408938314 HOLLAND LTD ,-8427.41999999999,Bills, 
06-Jan-20,-703.53,140330713,,TRANSFER DEBIT,609332286480648 COLLINS HALEY AND SANCHEZ ,-9130.94999999999,Bills, 
07-Jan-20,1189.4,140330713,,INTER-BANK CREDIT,659496672804690 PEREZ HINES AND GONZALEZ ,-7941.54999999999,Other Income, 
08-Jan-20,-1933.19,140330713,,INTER-BANK CREDIT,192090329495723 WARREN-LANE ,-9874.73999999999,Bills, 
11-Jan-20,1705.72,140330713,,AUTOMATIC DRAWING,160665551081514 ROBERTS AND SONS ,-8169.01999999999,Other Income, 
11-Jan-20,-506.5,140330713,,INTER-BANK CREDIT,224089245655140 FRANCIS BLACKWELL AND LI ,-8675.51999999999,Uncategorised, 
13-Jan-20,1019.25,140330713,,INTER-BANK CREDIT,Griffin Ltd,-7656.2699999999895,Bills, 
15-Jan-20,-1282.2,140330713,,AUTOMATIC DRAWING,Hinton-Herrera,-8938.46999999999,Other Income, 
16-Jan-20,-1830.83,140330713,,AUTOMATIC DRAWING,359585447429623 HARVEY-RAMIREZ ,-10769.29999999999,Bills, 
16-Jan-20,-305.76,140330713,,INTER-BANK CREDIT,802856181669930 MORRISON PLC ,-11075.05999999999,Other Income, 
18-Jan-20,-199.45,140330713,,INTER-BANK CREDIT,Guzman Santiago and Mccormick,-11274.509999999991,Financial, 
19-Jan-20,1228.04,140330713,,INTER-BANK CREDIT,Howard Haas and Thompson,-10046.46999999999,Other Income, 
21-Jan-20,-1538.52,140330713,,AUTOMATIC DRAWING,995518894470618 ADAMS STEIN AND MCLEAN ,-11584.98999999999,Uncategorised, 
21-Jan-20,-1909.81,140330713,,INTER-BANK CREDIT,310840042487926 MURILLO-BENNETT ,-13494.79999999999,Uncategorised, 
24-Jan-20,-783.33,140330713,,AUTOMATIC DRAWING,681495253443969 JOHNSON BURGESS AND WOODS ,-14278.12999999999,Financial, 
24-Jan-20,826.34,140330713,,INTER-BANK CREDIT,Carter Group,-13451.78999999999,Uncategorised, 
24-Jan-20,548.98,140330713,,AUTOMATIC DRAWING,Jones Wheeler and Lucas,-12902.80999999999,Other Income, 
25-Jan-20,-1876.5,140330713,,INTER-BANK CREDIT,Rodriguez-Clark,-14779.30999999999,Other Income, 
26-Jan-20,-1038.75,140330713,,TRANSFER DEBIT,821208427099771 LOPEZ-ATKINS ,-15818.05999999999,Financial, 
28-Jan-20,-1036.92,140330713,,AUTOMATIC DRAWING,554740297189870 SCHMIDT PLC ,-16854.97999999999,Bills, 
30-Jan-20,1777.25,140330713,,INTER-BANK CREDIT,241739560767897 PATTERSON-AYALA ,-15077.729999999989,Uncategorised, 
31-Jan-20,1111.28,140330713,,AUTOMATIC DRAWING,4325559421931 CARTER LTD ,-13966.449999999988,Other Income, 
02-Feb-20,-1569.44,140330713,,TRANSFER DEBIT,Patterson Alexander and Johnson,-15535.889999999989,Bills, 
02-Feb-20,1313.29,140330713,,AUTOMATIC DRAWING,Lewis Rivas and Butler,-14222.599999999988,Financial, 
03-Feb-20,1481.38,140330713,,TRANSFER DEBIT,Morton Richardson and Roach,-12741.219999999987,Other Income, 
04-Feb-20,615.72,140330713,,TRANSFER DEBIT,Gamble-Jenkins,-12125.499999999987,Financial, 
06-Feb-20,1800.57,140330713,,INTER-BANK CREDIT,454072878502190 LITTLE LTD ,-10324.929999999988,Uncategorised, 
08-Feb-20,720.83,140330713,,TRANSFER DEBIT,232996870232252 SANTOS-KHAN ,-9604.099999999988,Other Income, 
10-Feb-20,-609.97,140330713,,AUTOMATIC DRAWING,Barr-Gray,-10214.069999999987,Uncategorised, 
13-Feb-20,-1569.36,140330713,,INTER-BANK CREDIT,Castro LLC,-11783.429999999988,Bills, 
14-Feb-20,431.5,140330713,,TRANSFER DEBIT,781673284320961 ESTRADA COOPER AND MARTIN ,-11351.929999999988,Financial, 
14-Feb-20,-1349.88,140330713,,INTER-BANK CREDIT,855064462779674 MOSLEY AND SONS ,-12701.809999999987,Other Income, 
16-Feb-20,-1678.47,140330713,,INTER-BANK CREDIT,745163312833126 MILLER-NGUYEN ,-14380.279999999986,Other Income, 
16-Feb-20,92.66,140330713,,AUTOMATIC DRAWING,251640253517397 MURPHY GROUP ,-14287.619999999986,Uncategorised, 
17-Feb-20,1102.95,140330713,,AUTOMATIC DRAWING,Bradley-Reese,-13184.669999999986,Bills, 
20-Feb-20,-714.34,140330713,,AUTOMATIC DRAWING,224761981857546 WALSH-FLOYD ,-13899.009999999986,Other Income, 
21-Feb-20,-1461.54,140330713,,INTER-BANK CREDIT,635172257626057 PETERSON-MARTIN ,-15360.549999999985,Other Income, 
21-Feb-20,401.95,140330713,,INTER-BANK CREDIT,690889353780479 DIXON DUNN AND SMITH ,-14958.599999999984,Bills, 
22-Feb-20,336.88,140330713,,AUTOMATIC DRAWING,83196957518512 LANE INC ,-14621.719999999985,Other Income, 
23-Feb-20,100.42,140330713,,TRANSFER DEBIT,Patel Smith and Wolfe,-14521.299999999985,Financial, 
25-Feb-20,1300.15,140330713,,INTER-BANK CREDIT,Green-Howe,-13221.149999999985,Uncategorised, 
26-Feb-20,1228.78,140330713,,INTER-BANK CREDIT,Cooper Group,-11992.369999999984,Financial, 
26-Feb-20,1503.97,140330713,,INTER-BANK CREDIT,Johnston and Sons,-10488.399999999985,Financial, 
27-Feb-20,-1553.61,140330713,,TRANSFER DEBIT,690692485006630 RANGEL-HAWKINS ,-12042.009999999986,Bills, 
29-Feb-20,1284.08,140330713,,INTER-BANK CREDIT,Castro LLC,-10757.929999999986,Financial, 
01-Mar-20,-888.88,140330713,,INTER-BANK CREDIT,804046582745329 CASTILLO-DANIELS ,-11646.809999999985,Uncategorised, 
03-Mar-20,229.48,140330713,,INTER-BANK CREDIT,York and Sons,-11417.329999999985,Bills, 
03-Mar-20,1196.68,140330713,,INTER-BANK CREDIT,435107552525692 KRUEGER LLC ,-10220.649999999985,Bills, 
03-Mar-20,293.23,140330713,,AUTOMATIC DRAWING,558183008785145 EATON INC ,-9927.419999999986,Bills, 
05-Mar-20,837.9,140330713,,TRANSFER DEBIT,68627247899747 HUNTER MARTIN AND WILLIAMSON ,-9089.519999999986,Other Income, 
05-Mar-20,181.7,140330713,,TRANSFER DEBIT,796369810446330 ANDERSON COOK AND MILLER ,-8907.819999999985,Financial, 
08-Mar-20,378.45,140330713,,INTER-BANK CREDIT,91834097216875 FERRELL-BARRETT ,-8529.369999999984,Bills, 
10-Mar-20,-1997.94,140330713,,INTER-BANK CREDIT,645189975119725 ROBERTS-BECK ,-10527.309999999985,Financial, 
10-Mar-20,1248.77,140330713,,INTER-BANK CREDIT,659616984241618 SMITH-AUSTIN ,-9278.539999999985,Bills, 
11-Mar-20,-977.19,140330713,,INTER-BANK CREDIT,Middleton LLC,-10255.729999999985,Other Income, 
11-Mar-20,-1941.81,140330713,,AUTOMATIC DRAWING,361119405174746 RAMIREZ-THOMAS ,-12197.539999999985,Uncategorised, 
12-Mar-20,-657.75,140330713,,INTER-BANK CREDIT,796857508860223 STONE PLC ,-12855.289999999985,Bills, 
14-Mar-20,691.5,140330713,,INTER-BANK CREDIT,177006391963735 RODRIGUEZ LLC ,-12163.789999999985,Bills, 
17-Mar-20,-4.33,140330713,,INTER-BANK CREDIT,136496963977566 NICHOLS-LI ,-12168.119999999984,Other Income, 
17-Mar-20,-1111.25,140330713,,INTER-BANK CREDIT,Morgan Molina and Meza,-13279.369999999984,Bills, 
18-Mar-20,-955.03,140330713,,INTER-BANK CREDIT,251103952787850 MOORE YOUNG AND TAYLOR ,-14234.399999999985,Bills, 
20-Mar-20,-1478.01,140330713,,INTER-BANK CREDIT,612774356123037 COOPER JOHNSON AND KNAPP ,-15712.409999999985,Other Income, 
23-Mar-20,1646.46,140330713,,TRANSFER DEBIT,Bender PLC,-14065.949999999986,Bills, 
23-Mar-20,1205.08,140330713,,INTER-BANK CREDIT,412687022485317 OROZCO BARRETT AND RILEY ,-12860.869999999986,Other Income, 
25-Mar-20,360.45,140330713,,TRANSFER DEBIT,Brown Brown and Mcmahon,-12500.419999999986,Other Income, 
28-Mar-20,-1533.95,140330713,,INTER-BANK CREDIT,456868635103752 ROBINSON LTD ,-14034.369999999986,Other Income, 
28-Mar-20,903.11,140330713,,INTER-BANK CREDIT,519535008397223 MILLER LLC ,-13131.259999999986,Other Income, 
