22/01/2020,Transfer to Jennifer Hale CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-2.08
22/01/2020,Direct Debit 285550 SALAZAR INC,Indv Complete Access 100 1562,Travel,581.73
23/01/2020,Transfer to Katherine Charles CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-936.93
24/01/2020,Transfer from Nathan Moore to Odom-Bentley ,Indv Complete Access 100 1562,Transfer,1639.85
26/01/2020,Direct Credit 298015 TREVINO AND SONS,Indv Complete Access 100 1562,Gifts & donations,1195.96
26/01/2020,Direct Credit 789419 COCHRAN PLC,Indv Complete Access 100 1562,Uncategorised,-347.53
29/01/2020,Transfer from Tyler Clayton to Ramirez Jones and Murray ,Indv Complete Access 100 1562,Health & medical,1471.07
29/01/2020,Transfer from Courtney Khan to Garrett Group ,Indv Complete Access 100 1562,Transfer,-1285.05
01/02/2020,Lin Group Narre Warren East ,Indv Complete Access 100 1562,Home & renovation,-778.59
01/02/2020,LYNCH VAUGHN AND SNYDER NANANGO Card xx6628,Indv Complete Access 100 1562,Financial,-1268.51
02/02/2020,Direct Credit 793517 KELLER-LARSON,Indv Complete Access 100 1562,Food & dining,246.36
04/02/2020,Transfer from Eric Sampson to Love and Sons ,Indv Complete Access 100 1562,Income,-966.12
04/02/2020,Direct Credit 455473 RYAN-FISHER,Indv Complete Access 100 1562,Food & dining,-1580.89
06/02/2020,Transfer from Kevin Lowery to Jacobs Short and Burns ,Indv Complete Access 100 1562,Financial,409.85
06/02/2020,Mendez PLC Warrandyte ,Indv Complete Access 100 1562,Food & dining,-1247.14
09/02/2020,Transfer to Kathryn Turner CommBank App transfer ,Indv Complete Access 100 1562,Financial,700.74
11/02/2020,Direct Credit 245242 CAMPBELL-SMITH,Indv Complete Access 100 1562,Transfer,-423.73
14/02/2020,Nichols-Johnson Lady Barron ,Indv Complete Access 100 1562,Food & dining,-1292.34
17/02/2020,Transfer to Sara Mathis CommBank App transfer ,Indv Complete Access 100 1562,Income,517.41
19/02/2020,Direct Debit 959961 FORBES-LAWRENCE,Indv Complete Access 100 1562,Bills & utilities,447.9
19/02/2020,Ryan PLC Nathalia ,Indv Complete Access 100 1562,Home & renovation,642.3
19/02/2020,Direct Debit 823088 PEREZ-PETERSEN,Indv Complete Access 100 1562,Retail shopping,-301.28
21/02/2020,Direct Debit 302092 MCGEE MARQUEZ AND ACOSTA,Indv Complete Access 100 1562,Groceries & household,564.34
24/02/2020,Transfer to David Hansen CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,1025.29
25/02/2020,Transfer from Robert Medina to Obrien PLC ,Indv Complete Access 100 1562,Bills & utilities,1363.6
27/02/2020,Transfer to Gabriella Young CommBank App transfer ,Indv Complete Access 100 1562,Food & dining,-1620.7
27/02/2020,Transfer from Sean Newman to Summers-Estrada ,Indv Complete Access 100 1562,Gifts & donations,-1479.81
28/02/2020,Direct Debit 827893 WARE HARMON AND CISNEROS,Indv Complete Access 100 1562,Home & renovation,-1442.27
28/02/2020,CARTER AND SONS BURRUM TOWN Card xx6628,Indv Complete Access 100 1562,Food & dining,1090.95
29/02/2020,Transfer from Dean Johnston to Beck-Young ,Indv Complete Access 100 1562,Transfer,1192.62
01/03/2020,Transfer from Mark Rios to Hill Perkins and Henderson ,Indv Complete Access 100 1562,Home & renovation,-846.01
01/03/2020,HOUSTON SMITH AND PETERS DERRIWONG Card xx6628,Indv Complete Access 100 1562,Income,1591.06
02/03/2020,Direct Debit 838976 HOWARD MARTINEZ AND CALLAHAN,Indv Complete Access 100 1562,Food & dining,-832.49
02/03/2020,Direct Credit 765440 RODRIGUEZ JUAREZ AND WILLIAMS,Indv Complete Access 100 1562,Bills & utilities,626.6
04/03/2020,Gillespie and Sons Ungarra ,Indv Complete Access 100 1562,Transfer,1898.05
04/03/2020,Direct Credit 902194 HANSON-JAMES,Indv Complete Access 100 1562,Groceries & household,-513.35
04/03/2020,Direct Credit 259677 HUNT-EDWARDS,Indv Complete Access 100 1562,Financial,-1614.28
07/03/2020,Transfer from Carrie Wolfe to Garrett PLC ,Indv Complete Access 100 1562,Gifts & donations,-1169.31
08/03/2020,Fisher Barber and Williams Summer Island ,Indv Complete Access 100 1562,Health & medical,-823.22
11/03/2020,Transfer to Barbara Bell CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-407.78
13/03/2020,Transfer from Calvin Suarez to Jordan Mcclain and White ,Indv Complete Access 100 1562,Retail shopping,923.45
13/03/2020,Direct Credit 436052 BROWN LTD,Indv Complete Access 100 1562,Retail shopping,-1253.13
14/03/2020,Chase Group Veitch ,Indv Complete Access 100 1562,Transfer,1549.3
15/03/2020,Transfer to Jason Mendoza CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-68.76
17/03/2020,Cook LLC Trawool ,Indv Complete Access 100 1562,Travel,-793.98
17/03/2020,Payne and Sons Couragago ,Indv Complete Access 100 1562,Income,603.41
19/03/2020,Direct Credit 507322 HOOD LTD,Indv Complete Access 100 1562,Home & renovation,-935.48
20/03/2020,Direct Debit 151823 WALTERS LLC,Indv Complete Access 100 1562,Financial,-127.09
23/03/2020,Transfer from Amber Bright to Keller Lamb and Herrera ,Indv Complete Access 100 1562,Retail shopping,-320.06
24/03/2020,Direct Credit 722767 WILSON BARRERA AND CRUZ,Indv Complete Access 100 1562,Health & medical,-1795.73
25/03/2020,Transfer to Erika Owens CommBank App transfer ,Indv Complete Access 100 1562,Transfer,-1240.7
28/03/2020,Chambers-Griffin Karabeal ,Indv Complete Access 100 1562,Home & renovation,860.67
31/03/2020,GONZALES-SMITH MOUNT STUART Card xx6628,Indv Complete Access 100 1562,Home & renovation,729.58
02/04/2020,Transfer from Sara Henderson to Jones-Anderson ,Indv Complete Access 100 1562,Groceries & household,-1111.12
04/04/2020,Transfer from Shannon Ibarra to Lindsey Moran and Martin ,Indv Complete Access 100 1562,Food & dining,486.92
04/04/2020,Direct Debit 286756 RUSSELL LLC,Indv Complete Access 100 1562,Home & renovation,356.0
04/04/2020,ARNOLD PLC MUNBILLA Card xx6628,Indv Complete Access 100 1562,Health & medical,-60.83
06/04/2020,Direct Credit 81841 RODRIGUEZ CLARK AND MCCALL,Indv Complete Access 100 1562,Uncategorised,-1191.47
06/04/2020,JONES LLC DULACCA Card xx6628,Indv Complete Access 100 1562,Transfer,-1351.49
09/04/2020,Direct Credit 882689 GUZMAN-KIM,Indv Complete Access 100 1562,Bills & utilities,-1596.31
12/04/2020,Transfer to Adam Cannon CommBank App transfer ,Indv Complete Access 100 1562,Groceries & household,1269.84
15/04/2020,MADDOX-BALLARD MOUNTAIN VIEW Card xx6628,Indv Complete Access 100 1562,Gifts & donations,1480.49
15/04/2020,Transfer from Elizabeth Collier to Williams Patrick and Moore ,Indv Complete Access 100 1562,Uncategorised,127.86
15/04/2020,Transfer from Haley Marshall to Clark-Greene ,Indv Complete Access 100 1562,Bills & utilities,1100.63
16/04/2020,WISE-STEWART PICNIC BAY Card xx6628,Indv Complete Access 100 1562,Transfer,-213.8
16/04/2020,Transfer from Patricia Santos to Hudson Group ,Indv Complete Access 100 1562,Retail shopping,-1435.73
18/04/2020,ROBERTS GROUP HORSHAM Card xx6628,Indv Complete Access 100 1562,Financial,-1439.2
18/04/2020,Transfer from Randy Hunt to Copeland and Sons ,Indv Complete Access 100 1562,Uncategorised,1502.36
20/04/2020,Transfer to Michael Conley CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-668.5
23/04/2020,Transfer from Christopher Buckley to Williams-Ferguson ,Indv Complete Access 100 1562,Travel,703.61
23/04/2020,SIMMONS-MILLER CALWELL Card xx6628,Indv Complete Access 100 1562,Financial,-85.6
25/04/2020,Direct Credit 382413 EVANS GROUP,Indv Complete Access 100 1562,Financial,-1724.76
26/04/2020,Transfer from Matthew Pearson to Lewis-Newman ,Indv Complete Access 100 1562,Groceries & household,795.19
28/04/2020,Gray LLC Canada Bay ,Indv Complete Access 100 1562,Transfer,-99.16
30/04/2020,Transfer to Mr. Daniel Morris CommBank App transfer ,Indv Complete Access 100 1562,Bills & utilities,-1751.42
30/04/2020,Hunter LLC Glen Allyn ,Indv Complete Access 100 1562,Food & dining,-1108.29
01/05/2020,Transfer from Luis Dawson to Butler Daniel and Andrews ,Indv Complete Access 100 1562,Food & dining,1534.24
02/05/2020,Hanson-Phelps Wealwandangie ,Indv Complete Access 100 1562,Groceries & household,777.62
02/05/2020,Bright Blake and Henderson Coramba ,Indv Complete Access 100 1562,Travel,-1906.31
03/05/2020,Harper Group Miling ,Indv Complete Access 100 1562,Travel,1999.35
06/05/2020,Direct Credit 982502 CARTER CAREY AND SMITH,Indv Complete Access 100 1562,Financial,-472.35
06/05/2020,Transfer from Christopher Combs to Harris and Sons ,Indv Complete Access 100 1562,Gifts & donations,-397.07
06/05/2020,Transfer from Frank Short to Campos-Huerta ,Indv Complete Access 100 1562,Travel,1449.47
07/05/2020,Transfer from Erin Robinson MD to Parker Inc ,Indv Complete Access 100 1562,Food & dining,-507.7
08/05/2020,Direct Debit 547578 SMITH INC,Indv Complete Access 100 1562,Groceries & household,349.67
10/05/2020,Direct Debit 97465 DUFFY DILLON AND WADE,Indv Complete Access 100 1562,Income,-1747.42
13/05/2020,LOPEZ-SMITH HAIGSLEA Card xx6628,Indv Complete Access 100 1562,Groceries & household,1929.16
16/05/2020,VILLANUEVA ELLIS AND RYAN YETNA Card xx6628,Indv Complete Access 100 1562,Income,-794.5
16/05/2020,Gardner-Robinson Lynwood ,Indv Complete Access 100 1562,Groceries & household,36.8
18/05/2020,Humphrey LLC Tumut ,Indv Complete Access 100 1562,Gifts & donations,-283.8
19/05/2020,Direct Credit 526854 ROY INC,Indv Complete Access 100 1562,Travel,-1080.85
20/05/2020,Transfer to Travis Black CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-1744.69
21/05/2020,Meyer Macdonald and Hart Ilford ,Indv Complete Access 100 1562,Transfer,-750.16
21/05/2020,Transfer to Roberto Mendez CommBank App transfer ,Indv Complete Access 100 1562,Groceries & household,278.66
23/05/2020,HARRIS PARKS AND WILSON GUM FLAT Card xx6628,Indv Complete Access 100 1562,Home & renovation,168.23
25/05/2020,WALLACE-SANCHEZ MULARA Card xx6628,Indv Complete Access 100 1562,Transfer,1256.8
26/05/2020,Transfer to Nathan Watson CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,1313.18
27/05/2020,Transfer to Jon Hill CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-397.42
29/05/2020,Direct Credit 469063 GOODMAN MILES AND POTTER,Indv Complete Access 100 1562,Groceries & household,1947.01
29/05/2020,Transfer to Andrew Pacheco CommBank App transfer ,Indv Complete Access 100 1562,Financial,-505.51
30/05/2020,Transfer from Amanda Dawson to Harvey LLC ,Indv Complete Access 100 1562,Food & dining,1474.08
01/06/2020,REYNOLDS-MARSHALL LEGUME Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-570.29
03/06/2020,Direct Debit 220253 ROSALES RUSSELL AND CHANEY,Indv Complete Access 100 1562,Food & dining,1849.5
05/06/2020,Transfer from Jay Garcia to Brewer-Chase ,Indv Complete Access 100 1562,Transfer,369.81
05/06/2020,Direct Credit 673588 PHILLIPS RODRIGUEZ AND ACOSTA,Indv Complete Access 100 1562,Travel,-882.59
07/06/2020,Transfer to Cole Dunn CommBank App transfer ,Indv Complete Access 100 1562,Home & renovation,245.91
08/06/2020,Direct Credit 779935 CARRILLO-LANE,Indv Complete Access 100 1562,Food & dining,-1656.21
10/06/2020,Transfer to Jonathan Hayes CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-1514.94
12/06/2020,Transfer to Carrie Hughes CommBank App transfer ,Indv Complete Access 100 1562,Transfer,937.85
13/06/2020,Direct Credit 446682 ROBERTSON INC,Indv Complete Access 100 1562,Income,1687.91
15/06/2020,Transfer from Jessica Silva to Potter and Sons ,Indv Complete Access 100 1562,Transfer,1683.85
16/06/2020,Wilson-Thomas Coolumburra ,Indv Complete Access 100 1562,Food & dining,-1880.74
19/06/2020,Transfer from Christopher Anderson to Greene-Parker ,Indv Complete Access 100 1562,Uncategorised,-283.51
22/06/2020,Transfer to Allison Adams CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,147.55
22/06/2020,BARRY-BOWEN THE ENTRANCE Card xx6628,Indv Complete Access 100 1562,Home & renovation,1673.37
25/06/2020,Yoder-Hall Buchanan ,Indv Complete Access 100 1562,Gifts & donations,1201.78
28/06/2020,Transfer from Crystal Carter to Cobb Cummings and Fischer ,Indv Complete Access 100 1562,Health & medical,1628.73
01/07/2020,Transfer from Rebecca Snyder to Ford-Baker ,Indv Complete Access 100 1562,Travel,-1129.0
04/07/2020,Transfer to John Powers CommBank App transfer ,Indv Complete Access 100 1562,Retail shopping,-246.51
05/07/2020,SANCHEZ MOORE AND MCGEE CANAGA Card xx6628,Indv Complete Access 100 1562,Transfer,-1474.35
07/07/2020,Transfer from Joshua Miller to Garner Ltd ,Indv Complete Access 100 1562,Food & dining,946.65
10/07/2020,Transfer to Kelsey Glenn CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,237.31
12/07/2020,RICHARD NIXON AND PERRY KESWICK Card xx6628,Indv Complete Access 100 1562,Transfer,-1864.74
14/07/2020,Direct Credit 40024 MILES CRAIG AND BROOKS,Indv Complete Access 100 1562,Travel,-1803.54
16/07/2020,Transfer from Steven Ponce to French Inc ,Indv Complete Access 100 1562,Food & dining,-1875.86
16/07/2020,Direct Credit 920263 SMITH-DUKE,Indv Complete Access 100 1562,Groceries & household,-709.35
18/07/2020,Direct Debit 109596 BRYANT MARTIN AND HARPER,Indv Complete Access 100 1562,Health & medical,-1283.07
19/07/2020,ROWE MOON AND LEWIS CONIMBIA Card xx6628,Indv Complete Access 100 1562,Health & medical,-161.94
21/07/2020,SMITH-MERCADO MARENGO Card xx6628,Indv Complete Access 100 1562,Uncategorised,-1311.19
23/07/2020,HUDSON HANCOCK AND HALL HELIDON SPA Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-1312.32
25/07/2020,Gonzalez Macdonald and Bond South Talwood ,Indv Complete Access 100 1562,Food & dining,-1126.67
25/07/2020,Direct Debit 96745 EVANS-DUDLEY,Indv Complete Access 100 1562,Food & dining,1512.43
28/07/2020,Bell and Sons Wiagdon ,Indv Complete Access 100 1562,Gifts & donations,341.55
28/07/2020,CARTER JIMENEZ AND LEE PREMER Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-1087.12
29/07/2020,Transfer from Alexander Owens to Neal-Stewart ,Indv Complete Access 100 1562,Food & dining,823.79
31/07/2020,Direct Debit 939139 RICHARDS-ADAMS,Indv Complete Access 100 1562,Income,-502.09
01/08/2020,Transfer to Christine Watson CommBank App transfer ,Indv Complete Access 100 1562,Transfer,1786.29
04/08/2020,Transfer from Larry Harris to Hart Inc ,Indv Complete Access 100 1562,Home & renovation,-659.12
07/08/2020,Direct Credit 139168 FULLER-BOWMAN,Indv Complete Access 100 1562,Food & dining,1804.17
07/08/2020,Transfer from Matthew Brown to Young Greer and Bryan ,Indv Complete Access 100 1562,Transfer,1700.84
09/08/2020,Direct Debit 527557 HANEY LTD,Indv Complete Access 100 1562,Food & dining,-10.24
10/08/2020,Transfer to Courtney Smith CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-915.95
12/08/2020,Direct Credit 188624 KIM LLC,Indv Complete Access 100 1562,Transfer,238.69
13/08/2020,Direct Debit 38898 MILLS-COWAN,Indv Complete Access 100 1562,Gifts & donations,1841.39
15/08/2020,LAWSON HUGHES AND MATHIS CARRAMAR Card xx6628,Indv Complete Access 100 1562,Income,1256.52
16/08/2020,RICHARDS MARTIN AND HALL ONDIT Card xx6628,Indv Complete Access 100 1562,Income,704.4
18/08/2020,Stephenson and Sons Oak Park ,Indv Complete Access 100 1562,Groceries & household,-1893.26
19/08/2020,Transfer to Kathryn Hancock CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,207.13
21/08/2020,Medina Group Canoelands ,Indv Complete Access 100 1562,Travel,1441.6
21/08/2020,Direct Credit 220125 BLAIR-GRAVES,Indv Complete Access 100 1562,Uncategorised,-1467.57
24/08/2020,Transfer from Amber Owen to Mack-Marshall ,Indv Complete Access 100 1562,Food & dining,-218.75
25/08/2020,Transfer from Mary Hines to Joseph Hamilton and Gonzalez ,Indv Complete Access 100 1562,Gifts & donations,1437.05
28/08/2020,JENSEN PRATT AND RANDOLPH PALOONA Card xx6628,Indv Complete Access 100 1562,Food & dining,542.82
31/08/2020,Direct Credit 792682 SANCHEZ LEE AND WHITE,Indv Complete Access 100 1562,Income,817.81
01/09/2020,Direct Debit 335971 PRICE-MCCLURE,Indv Complete Access 100 1562,Groceries & household,1493.32
03/09/2020,Transfer to Cheryl Taylor CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-600.77
06/09/2020,Munoz-Harris Kentdale ,Indv Complete Access 100 1562,Food & dining,1665.23
09/09/2020,HOWELL LTD CUNGENA Card xx6628,Indv Complete Access 100 1562,Financial,746.81
12/09/2020,Transfer from Gregory Velez to Horne LLC ,Indv Complete Access 100 1562,Groceries & household,-1885.86
15/09/2020,Transfer from Aaron Jackson to Marshall Montgomery and Nash ,Indv Complete Access 100 1562,Home & renovation,-1714.2
17/09/2020,Direct Credit 2418 MONTES GROUP,Indv Complete Access 100 1562,Income,990.31
18/09/2020,Transfer to Nancy Frost CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,-1294.87
19/09/2020,Direct Credit 569350 REEVES-HOWELL,Indv Complete Access 100 1562,Food & dining,192.63
22/09/2020,James Mendoza and Lara Welbungin ,Indv Complete Access 100 1562,Bills & utilities,-1753.12
22/09/2020,Direct Credit 704116 BERRY AND SONS,Indv Complete Access 100 1562,Bills & utilities,-1482.56
23/09/2020,Direct Credit 501339 HERNANDEZ-WARD,Indv Complete Access 100 1562,Uncategorised,645.3
24/09/2020,Transfer to Elizabeth Rivera CommBank App transfer ,Indv Complete Access 100 1562,Travel,1234.59
24/09/2020,Transfer from Amber Martinez to Hudson Miller and Bell ,Indv Complete Access 100 1562,Travel,1764.97
25/09/2020,BERRY-SOSA GIFFARD WEST Card xx6628,Indv Complete Access 100 1562,Health & medical,-511.6
28/09/2020,Transfer from Karen Torres to Norton PLC ,Indv Complete Access 100 1562,Financial,1732.2
28/09/2020,Direct Debit 815482 HARDING GONZALEZ AND VANCE,Indv Complete Access 100 1562,Transfer,1905.59
30/09/2020,HENSON JOHNSON AND COHEN YARRAWA Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-1636.2
30/09/2020,Direct Credit 967820 HARVEY PLC,Indv Complete Access 100 1562,Retail shopping,1993.77
02/10/2020,Transfer from Dennis Huerta to Torres Group ,Indv Complete Access 100 1562,Income,-675.87
02/10/2020,Transfer from Casey Carroll to Adams-Koch ,Indv Complete Access 100 1562,Bills & utilities,199.92
03/10/2020,Direct Debit 235832 RODRIGUEZ-REID,Indv Complete Access 100 1562,Food & dining,-1520.66
05/10/2020,Transfer from Lisa Nguyen to Williams Brown and Mitchell ,Indv Complete Access 100 1562,Gifts & donations,405.98
07/10/2020,MILLER-MEYER BUNDAMBA Card xx6628,Indv Complete Access 100 1562,Home & renovation,114.85
10/10/2020,Parker Ltd Gum Creek ,Indv Complete Access 100 1562,Bills & utilities,891.91
13/10/2020,Transfer from Andrew Mathews to Summers Ltd ,Indv Complete Access 100 1562,Food & dining,-4.43
13/10/2020,Transfer to Lindsay Rich CommBank App transfer ,Indv Complete Access 100 1562,Travel,-1520.34
16/10/2020,Transfer to Robert Hebert CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,432.21
18/10/2020,Direct Debit 749703 LAMBERT GROUP,Indv Complete Access 100 1562,Transfer,1197.32
19/10/2020,Transfer from Christine Smith to Yang-Sutton ,Indv Complete Access 100 1562,Travel,394.75
20/10/2020,Direct Debit 545045 BARKER DANIEL AND COOKE,Indv Complete Access 100 1562,Bills & utilities,1455.93
20/10/2020,Direct Credit 263226 CLARK AND SONS,Indv Complete Access 100 1562,Income,-1068.04
21/10/2020,WU HERNANDEZ AND QUINN NAUGHTONS GAP Card xx6628,Indv Complete Access 100 1562,Financial,920.59
21/10/2020,FLORES-LYNN FOREST HILL Card xx6628,Indv Complete Access 100 1562,Health & medical,347.09
23/10/2020,MOSS-RHODES CORTLINYE Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-444.04
24/10/2020,Pittman Inc Glenmore ,Indv Complete Access 100 1562,Travel,1774.86
27/10/2020,Direct Debit 595322 SAUNDERS REED AND ANDERSON,Indv Complete Access 100 1562,Health & medical,387.51
29/10/2020,Wilson and Sons Yerranderie ,Indv Complete Access 100 1562,Health & medical,507.47
01/11/2020,Transfer to Shawn Willis CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-1806.34
03/11/2020,EDWARDS-GREEN BLACK HILL Card xx6628,Indv Complete Access 100 1562,Travel,63.17
04/11/2020,Direct Debit 816934 WILEY MAXWELL AND PAGE,Indv Complete Access 100 1562,Bills & utilities,-632.08
05/11/2020,Transfer to Emily Davis CommBank App transfer ,Indv Complete Access 100 1562,Income,-1316.83
05/11/2020,Direct Credit 510066 HERNANDEZ GROUP,Indv Complete Access 100 1562,Home & renovation,-1400.14
07/11/2020,TAYLOR AND SONS COBRAM Card xx6628,Indv Complete Access 100 1562,Bills & utilities,822.4
10/11/2020,Direct Credit 824370 MELTON-CASTILLO,Indv Complete Access 100 1562,Food & dining,-1419.49
13/11/2020,Conway and Sons Bellata ,Indv Complete Access 100 1562,Retail shopping,1650.21
13/11/2020,NOLAN-CARTER PORT HEDLAND Card xx6628,Indv Complete Access 100 1562,Gifts & donations,136.01
15/11/2020,Spencer Group Sapphire ,Indv Complete Access 100 1562,Health & medical,-311.38
18/11/2020,Direct Debit 300494 BROWN KEY AND MATTHEWS,Indv Complete Access 100 1562,Home & renovation,1984.99
21/11/2020,Transfer to Nicole Serrano CommBank App transfer ,Indv Complete Access 100 1562,Uncategorised,-1928.5
24/11/2020,JONES EVANS AND SMITH CRANBOURNE SOUTH Card xx6628,Indv Complete Access 100 1562,Food & dining,-277.08
