21/11/2021,-1241.89,PAYMENT FROM MICHAEL WEAVER 
21/11/2021,515.56,VISA DEBIT PURCHASE CARD 6243 GRIFFIN-BUTLER CLERGATE
23/11/2021,1493.38,PAYMENT TO DENNIS CRUZ 
26/11/2021,1902.96,ANZ INTERNET BANKING FUNDS TFER TRANSFER 213030 FROM 79200439538693 
27/11/2021,-421.99,PAYMENT TO MICHEAL THOMAS 
27/11/2021,-482.87,ANZ M-BANKING FUNDS TFER TRANSFER 450604 FROM 632291053942441 
28/11/2021,14.36,ANZ M-BANKING FUNDS TFER TRANSFER 789985 TO 397541501311530 
01/12/2021,-1193.67,VISA DEBIT PURCHASE CARD 6243 STEPHENS-MURPHY RODDS BAY
01/12/2021,-1684.12,ANZ M-BANKING FUNDS TFER TRANSFER 453927 TO 527161477675830 
03/12/2021,-1316.21,PAYMENT TO MIGUEL ESCOBAR 
06/12/2021,-1043.25,ANZ MOBILE BANKING PAYMENT 590080 TO LINDSEY CHARLES 
08/12/2021,1358.18, EFTPOS MILLER LTD BUNGAREE
10/12/2021,-1236.23,VISA DEBIT PURCHASE CARD 6243 WILSON AND SONS HARRAMI
13/12/2021,-144.98,ANZ M-BANKING FUNDS TFER TRANSFER 592483 FROM 169032098202427 
13/12/2021,-464.85,VISA DEBIT PURCHASE CARD 6243 DAVIS GONZALEZ AND LAWSON BARJARG
16/12/2021,-847.53,PAYMENT FROM DAVID HOBBS 
19/12/2021,-1763.0,PAYMENT FROM STEPHANIE WRIGHT 
21/12/2021,1029.88,ANZ M-BANKING FUNDS TFER TRANSFER 905914 FROM 683359143776982 
21/12/2021,497.29, EFTPOS SAMPSON HILL AND GIBSON PINE LODGE
22/12/2021,-674.38,VISA DEBIT PURCHASE CARD 6243 LEACH AVILA AND SMALL OAKEY PARK
24/12/2021,1412.83,PAYMENT TO KAYLA MIRANDA 
27/12/2021,-668.09,ANZ INTERNET BANKING FUNDS TFER TRANSFER 375402 FROM 699391048692829 
30/12/2021,-1786.13,VISA DEBIT PURCHASE CARD 6243 GUTIERREZ MENDOZA AND HUTCHINSON RENMARK
30/12/2021,-361.16,PAYMENT TO HEATHER RIVAS 
31/12/2021,1788.57,ANZ M-BANKING FUNDS TFER TRANSFER 545284 FROM 861417378141895 
02/01/2022,475.53,ANZ MOBILE BANKING PAYMENT 194985 TO JUSTIN NELSON 
03/01/2022,1465.15,ANZ M-BANKING FUNDS TFER TRANSFER 739808 FROM 362453057992484 
05/01/2022,597.84,PAYMENT FROM BENJAMIN ALVAREZ 
05/01/2022,-315.09,VISA DEBIT PURCHASE CARD 6243 OBRIEN-MITCHELL MOUNT OBSERVATION
07/01/2022,1517.72,VISA DEBIT PURCHASE CARD 6243 SHERMAN AND SONS TIVENDALE
09/01/2022,241.72,ANZ M-BANKING FUNDS TFER TRANSFER 622538 TO 31271213341071 
12/01/2022,1938.57,PAYMENT TO TERESA SHERMAN 
14/01/2022,-1895.5,PAYMENT TO KEVIN WILSON 
15/01/2022,-1661.85,ANZ INTERNET BANKING FUNDS TFER TRANSFER 431452 FROM 501330273405823 
15/01/2022,1791.42,ANZ INTERNET BANKING FUNDS TFER TRANSFER 42005 FROM 461388816117973 
18/01/2022,1861.09,PAYMENT TO BRIAN RAMIREZ 
20/01/2022,747.98,ANZ M-BANKING FUNDS TFER TRANSFER 652533 FROM 355826069081350 
22/01/2022,-1612.73,PAYMENT FROM TERRANCE JENKINS 
23/01/2022,110.98,ANZ M-BANKING FUNDS TFER TRANSFER 586613 FROM 28046692439466 
24/01/2022,743.86,ANZ INTERNET BANKING FUNDS TFER TRANSFER 130152 FROM 346073024041825 
25/01/2022,909.24,ANZ MOBILE BANKING PAYMENT 466367 TO CHRISTINA REYNOLDS 
28/01/2022,612.91,ANZ MOBILE BANKING PAYMENT 738154 TO HEATHER RAMIREZ 
29/01/2022,42.83,VISA DEBIT PURCHASE CARD 6243 CLAY LLC ORANGE
31/01/2022,1337.56,VISA DEBIT PURCHASE CARD 6243 MORGAN INC CRESWICK
