Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
03-Nov-23,-1854.8,100728232,,TRANSFER DEBIT,557386147560082 SCHROEDER LLC ,-31064.46000000007,Other Income, 
04-Nov-23,-580.27,100728232,,INTER-BANK CREDIT,Holt-Hutchinson,-31644.73000000007,Bills, 
07-Nov-23,414.84,100728232,,INTER-BANK CREDIT,196049174758915 RICH LTD ,-31229.89000000007,Other Income, 
08-Nov-23,476.2,100728232,,INTER-BANK CREDIT,490888995074793 GAMBLE CASTILLO AND SMITH ,-30753.690000000068,Uncategorised, 
10-Nov-23,-293.28,100728232,,TRANSFER DEBIT,641738296187602 HALL-UNDERWOOD ,-31046.970000000067,Financial, 
11-Nov-23,-1936.29,100728232,,INTER-BANK CREDIT,Moore Trujillo and Fisher,-32983.26000000007,Bills, 
13-Nov-23,-460.45,100728232,,AUTOMATIC DRAWING,331672840151088 MIRANDA-THOMAS ,-33443.710000000065,Financial, 
13-Nov-23,1580.09,100728232,,INTER-BANK CREDIT,882362820909195 NEAL LTD ,-31863.620000000064,Uncategorised, 
15-Nov-23,1147.83,100728232,,INTER-BANK CREDIT,Calderon Castillo and Randall,-30715.790000000066,Bills, 
16-Nov-23,-1610.64,100728232,,INTER-BANK CREDIT,Henry Graham and Castaneda,-32326.430000000066,Other Income, 
18-Nov-23,1678.41,100728232,,INTER-BANK CREDIT,102608537292242 GONZALES PLC ,-30648.020000000066,Financial, 
21-Nov-23,-246.06,100728232,,INTER-BANK CREDIT,412746559914355 CHAPMAN-BOOTH ,-30894.080000000067,Financial, 
23-Nov-23,1026.3,100728232,,TRANSFER DEBIT,Washington-Walker,-29867.780000000068,Other Income, 
25-Nov-23,1379.27,100728232,,INTER-BANK CREDIT,Scott-Kim,-28488.510000000068,Other Income, 
28-Nov-23,-136.27,100728232,,INTER-BANK CREDIT,Wilkerson-Miller,-28624.780000000068,Financial, 
28-Nov-23,1060.51,100728232,,INTER-BANK CREDIT,326986203774039 VARGAS SHORT AND RICE ,-27564.27000000007,Financial, 
01-Dec-23,-167.18,100728232,,INTER-BANK CREDIT,Santana-Williams,-27731.45000000007,Uncategorised, 
02-Dec-23,-1081.86,100728232,,TRANSFER DEBIT,536160148863003 ZAMORA PETERSEN AND SINGLETON ,-28813.31000000007,Uncategorised, 
03-Dec-23,1507.5,100728232,,INTER-BANK CREDIT,887217326951971 HERNANDEZ PLC ,-27305.81000000007,Other Income, 
05-Dec-23,1040.92,100728232,,AUTOMATIC DRAWING,Jensen Beck and Irwin,-26264.890000000072,Uncategorised, 
06-Dec-23,1623.22,100728232,,INTER-BANK CREDIT,916483971901878 CHAVEZ PLC ,-24641.67000000007,Financial, 
09-Dec-23,1230.43,100728232,,TRANSFER DEBIT,803169428271359 FOX-MEJIA ,-23411.24000000007,Financial, 
09-Dec-23,1419.57,100728232,,TRANSFER DEBIT,Morrison-Jackson,-21991.67000000007,Uncategorised, 
10-Dec-23,-1037.67,100728232,,AUTOMATIC DRAWING,Vazquez and Sons,-23029.34000000007,Other Income, 
13-Dec-23,-475.98,100728232,,INTER-BANK CREDIT,694380393184728 SPENCER-JONES ,-23505.32000000007,Other Income, 
15-Dec-23,-580.35,100728232,,TRANSFER DEBIT,Nelson and Sons,-24085.670000000067,Other Income, 
15-Dec-23,-683.73,100728232,,INTER-BANK CREDIT,Green Bailey and Bryan,-24769.400000000067,Bills, 
18-Dec-23,889.52,100728232,,TRANSFER DEBIT,546769827348254 SWANSON INC ,-23879.880000000067,Uncategorised, 
19-Dec-23,1051.15,100728232,,INTER-BANK CREDIT,639207204215758 HERMAN REID AND PHAM ,-22828.730000000065,Uncategorised, 
20-Dec-23,-1747.25,100728232,,TRANSFER DEBIT,Padilla PLC,-24575.980000000065,Uncategorised, 
22-Dec-23,-1804.9,100728232,,INTER-BANK CREDIT,801131218504988 COOPER-HERNANDEZ ,-26380.880000000067,Financial, 
25-Dec-23,-1885.74,100728232,,TRANSFER DEBIT,Weaver Brown and Brown,-28266.620000000068,Other Income, 
27-Dec-23,-332.33,100728232,,INTER-BANK CREDIT,799312938185888 HERNANDEZ-GRAHAM ,-28598.95000000007,Bills, 
27-Dec-23,-992.15,100728232,,INTER-BANK CREDIT,852939094952491 PAYNE LTD ,-29591.10000000007,Bills, 
29-Dec-23,1397.83,100728232,,INTER-BANK CREDIT,Evans Group,-28193.27000000007,Bills, 
30-Dec-23,1285.37,100728232,,TRANSFER DEBIT,Jackson Hansen and Miller,-26907.90000000007,Bills, 
31-Dec-23,66.57,100728232,,AUTOMATIC DRAWING,169895886393838 HARRISON AND SONS ,-26841.33000000007,Bills, 
03-Jan-24,74.15,100728232,,INTER-BANK CREDIT,543885436796591 STEVENS AND SONS ,-26767.18000000007,Financial, 
03-Jan-24,-937.48,100728232,,INTER-BANK CREDIT,Roberts-Reyes,-27704.66000000007,Uncategorised, 
06-Jan-24,867.2,100728232,,INTER-BANK CREDIT,Knight-Williams,-26837.46000000007,Bills, 
08-Jan-24,-1002.6,100728232,,INTER-BANK CREDIT,881761157244440 NEWMAN WILLIAMS AND HARRIS ,-27840.060000000067,Other Income, 
11-Jan-24,1417.65,100728232,,TRANSFER DEBIT,448579413254218 STEWART DOYLE AND WILLIAMS ,-26422.410000000065,Bills, 
14-Jan-24,-1128.32,100728232,,AUTOMATIC DRAWING,Payne Johnson and Allen,-27550.730000000065,Financial, 
15-Jan-24,1554.35,100728232,,AUTOMATIC DRAWING,881862250071677 BELL CALLAHAN AND SELLERS ,-25996.380000000067,Bills, 
18-Jan-24,977.13,100728232,,INTER-BANK CREDIT,Moran and Sons,-25019.250000000065,Financial, 
19-Jan-24,-1926.34,100728232,,TRANSFER DEBIT,449970297490126 YATES MOORE AND BURTON ,-26945.590000000066,Other Income, 
21-Jan-24,-142.78,100728232,,TRANSFER DEBIT,832390834756782 GREEN OWENS AND SMITH ,-27088.370000000064,Other Income, 
23-Jan-24,-1176.56,100728232,,INTER-BANK CREDIT,Horn Group,-28264.930000000066,Bills, 
26-Jan-24,305.31,100728232,,TRANSFER DEBIT,747930858956879 HALL LLC ,-27959.620000000064,Other Income, 
26-Jan-24,431.21,100728232,,INTER-BANK CREDIT,Henderson Willis and King,-27528.410000000065,Other Income, 
26-Jan-24,127.41,100728232,,AUTOMATIC DRAWING,309089960851155 MOORE INC ,-27401.000000000065,Other Income, 
26-Jan-24,1867.44,100728232,,AUTOMATIC DRAWING,Herman Rowe and Moore,-25533.560000000067,Financial, 
28-Jan-24,1472.42,100728232,,TRANSFER DEBIT,806944446044891 MARTINEZ GROUP ,-24061.140000000065,Uncategorised, 
28-Jan-24,340.46,100728232,,INTER-BANK CREDIT,47163697327793 JACKSON MCCARTY AND CASTANEDA ,-23720.680000000066,Uncategorised, 
31-Jan-24,1048.51,100728232,,INTER-BANK CREDIT,Kelley-Hernandez,-22672.170000000067,Other Income, 
01-Feb-24,-1641.41,100728232,,AUTOMATIC DRAWING,Gonzalez-Case,-24313.580000000067,Financial, 
03-Feb-24,1781.47,100728232,,INTER-BANK CREDIT,Mills Brown and Marshall,-22532.110000000066,Other Income, 
03-Feb-24,1177.05,100728232,,AUTOMATIC DRAWING,315841489089109 JOHNSON-HOWE ,-21355.060000000067,Financial, 
04-Feb-24,552.15,100728232,,INTER-BANK CREDIT,458048115601002 RUSSO GROUP ,-20802.910000000065,Bills, 
06-Feb-24,-943.82,100728232,,INTER-BANK CREDIT,74833220928726 HENSON-DODSON ,-21746.730000000065,Financial, 
08-Feb-24,-1311.34,100728232,,INTER-BANK CREDIT,Mason-Santiago,-23058.070000000065,Bills, 
09-Feb-24,358.92,100728232,,INTER-BANK CREDIT,33776943808372 VELAZQUEZ-STEPHENS ,-22699.150000000067,Other Income, 
09-Feb-24,251.84,100728232,,INTER-BANK CREDIT,Martinez Dominguez and Landry,-22447.310000000067,Uncategorised, 
10-Feb-24,818.86,100728232,,INTER-BANK CREDIT,668383790257710 LOPEZ LTD ,-21628.450000000066,Bills, 
11-Feb-24,-1500.95,100728232,,TRANSFER DEBIT,Luna Brewer and Bell,-23129.400000000067,Uncategorised, 
13-Feb-24,530.21,100728232,,AUTOMATIC DRAWING,Bailey Inc,-22599.190000000068,Uncategorised, 
15-Feb-24,-144.9,100728232,,INTER-BANK CREDIT,20790871682195 STANLEY INC ,-22744.09000000007,Bills, 
16-Feb-24,513.81,100728232,,INTER-BANK CREDIT,524493406266345 BROWN JOSEPH AND HUNT ,-22230.280000000068,Other Income, 
17-Feb-24,1069.38,100728232,,INTER-BANK CREDIT,382534895931421 HENDERSON CLARKE AND RYAN ,-21160.900000000067,Uncategorised, 
17-Feb-24,-1829.31,100728232,,INTER-BANK CREDIT,Wade PLC,-22990.21000000007,Financial, 
17-Feb-24,180.55,100728232,,AUTOMATIC DRAWING,Mahoney Smith and Hopkins,-22809.66000000007,Other Income, 
18-Feb-24,50.58,100728232,,TRANSFER DEBIT,129020218139399 HILL INC ,-22759.080000000067,Bills, 
21-Feb-24,-1995.52,100728232,,INTER-BANK CREDIT,65974858351927 DIAZ-RODRIGUEZ ,-24754.600000000068,Uncategorised, 
21-Feb-24,-1374.88,100728232,,INTER-BANK CREDIT,924767224261054 CORDOVA ATKINSON AND STEVENS ,-26129.48000000007,Bills, 
22-Feb-24,-134.44,100728232,,TRANSFER DEBIT,594081284520238 JOHNSON JENSEN AND GOMEZ ,-26263.920000000067,Uncategorised, 
24-Feb-24,166.23,100728232,,TRANSFER DEBIT,Lee Russell and Gill,-26097.690000000068,Uncategorised, 
25-Feb-24,1803.07,100728232,,AUTOMATIC DRAWING,75447147840020 HOWARD INC ,-24294.620000000068,Uncategorised, 
28-Feb-24,1786.32,100728232,,INTER-BANK CREDIT,Gonzalez-Mitchell,-22508.30000000007,Other Income, 
01-Mar-24,1556.67,100728232,,INTER-BANK CREDIT,Wilson-Pierce,-20951.63000000007,Bills, 
01-Mar-24,513.13,100728232,,TRANSFER DEBIT,Hoover Ingram and Ortiz,-20438.50000000007,Uncategorised, 
02-Mar-24,1875.86,100728232,,AUTOMATIC DRAWING,Stewart-Perry,-18562.64000000007,Bills, 
04-Mar-24,-1624.94,100728232,,INTER-BANK CREDIT,Jenkins-Turner,-20187.580000000067,Other Income, 
05-Mar-24,-165.65,100728232,,INTER-BANK CREDIT,805573523083289 ALLEN AND SONS ,-20353.23000000007,Bills, 
08-Mar-24,-1086.98,100728232,,TRANSFER DEBIT,Smith LLC,-21440.21000000007,Other Income, 
09-Mar-24,1744.04,100728232,,AUTOMATIC DRAWING,White-Case,-19696.170000000067,Other Income, 
12-Mar-24,-845.62,100728232,,INTER-BANK CREDIT,803662969314561 ALLEN-KHAN ,-20541.790000000066,Uncategorised, 
13-Mar-24,-175.64,100728232,,TRANSFER DEBIT,191330296244371 JONES RAY AND ROBERTS ,-20717.430000000066,Financial, 
15-Mar-24,1396.52,100728232,,TRANSFER DEBIT,Duncan-Mendoza,-19320.910000000065,Financial, 
18-Mar-24,-145.37,100728232,,INTER-BANK CREDIT,841624649165135 ORTIZ GROUP ,-19466.280000000064,Uncategorised, 
20-Mar-24,662.42,100728232,,AUTOMATIC DRAWING,Smith Pruitt and Jackson,-18803.860000000066,Bills, 
22-Mar-24,-1648.27,100728232,,TRANSFER DEBIT,Lee Ltd,-20452.130000000067,Financial, 
23-Mar-24,-231.02,100728232,,AUTOMATIC DRAWING,Porter Inc,-20683.150000000067,Uncategorised, 
25-Mar-24,-1577.41,100728232,,AUTOMATIC DRAWING,Pruitt and Sons,-22260.560000000067,Uncategorised, 
26-Mar-24,-827.52,100728232,,TRANSFER DEBIT,975155960798585 GONZALES ANDERSON AND ALLEN ,-23088.080000000067,Uncategorised, 
29-Mar-24,165.63,100728232,,TRANSFER DEBIT,385951686649245 ADAMS GROUP ,-22922.450000000066,Uncategorised, 
31-Mar-24,825.2,100728232,,INTER-BANK CREDIT,Gates Thompson and Anderson,-22097.250000000065,Bills, 
02-Apr-24,-554.24,100728232,,INTER-BANK CREDIT,Bradley LLC,-22651.490000000067,Financial, 
03-Apr-24,-534.92,100728232,,TRANSFER DEBIT,795037398826182 BECK-HAWKINS ,-23186.410000000065,Financial, 
05-Apr-24,1577.58,100728232,,TRANSFER DEBIT,392427938135598 WAGNER PLC ,-21608.830000000067,Other Income, 
07-Apr-24,1803.53,100728232,,INTER-BANK CREDIT,895802547501604 LUCAS PLC ,-19805.30000000007,Financial, 
10-Apr-24,1618.95,100728232,,INTER-BANK CREDIT,693992423002068 CARTER PADILLA AND MCCARTHY ,-18186.350000000068,Uncategorised, 
13-Apr-24,-1441.17,100728232,,AUTOMATIC DRAWING,994080279058434 RIVERA GROUP ,-19627.52000000007,Uncategorised, 
15-Apr-24,-1006.08,100728232,,INTER-BANK CREDIT,284194003469499 PATTERSON LLC ,-20633.60000000007,Financial, 
18-Apr-24,-1288.55,100728232,,INTER-BANK CREDIT,82629993876941 HUGHES PLC ,-21922.15000000007,Other Income, 
18-Apr-24,1231.38,100728232,,INTER-BANK CREDIT,970796314099770 PEREZ-EVANS ,-20690.77000000007,Uncategorised, 
18-Apr-24,-178.56,100728232,,INTER-BANK CREDIT,Perez-Wood,-20869.33000000007,Bills, 
21-Apr-24,-305.0,100728232,,INTER-BANK CREDIT,43246333238771 FISHER CONTRERAS AND EDWARDS ,-21174.33000000007,Bills, 
22-Apr-24,-1983.3,100728232,,INTER-BANK CREDIT,972902411470043 WHITNEY OLSON AND ALLEN ,-23157.63000000007,Bills, 
22-Apr-24,238.83,100728232,,AUTOMATIC DRAWING,992512098206231 DIAZ-WRIGHT ,-22918.80000000007,Financial, 
22-Apr-24,1320.8,100728232,,INTER-BANK CREDIT,Jackson-Johns,-21598.00000000007,Financial, 
25-Apr-24,-1596.31,100728232,,INTER-BANK CREDIT,499162675294362 WAGNER-BARNES ,-23194.31000000007,Bills, 
26-Apr-24,-322.16,100728232,,TRANSFER DEBIT,848442331510847 GONZALEZ-WILLIAMS ,-23516.47000000007,Bills, 
26-Apr-24,-393.43,100728232,,TRANSFER DEBIT,Mcneil-Rogers,-23909.90000000007,Financial, 
26-Apr-24,141.32,100728232,,INTER-BANK CREDIT,242858142931077 NOVAK LLC ,-23768.58000000007,Other Income, 
27-Apr-24,-381.95,100728232,,AUTOMATIC DRAWING,Davis Ltd,-24150.53000000007,Financial, 
27-Apr-24,-1180.5,100728232,,TRANSFER DEBIT,Charles Inc,-25331.03000000007,Uncategorised, 
29-Apr-24,1251.81,100728232,,AUTOMATIC DRAWING,299436069671634 SMITH COLLINS AND MUNOZ ,-24079.22000000007,Uncategorised, 
02-May-24,514.22,100728232,,TRANSFER DEBIT,255027675486873 CONLEY LEE AND ESCOBAR ,-23565.00000000007,Uncategorised, 
04-May-24,1112.53,100728232,,INTER-BANK CREDIT,605115453986928 CAMPBELL-LEWIS ,-22452.47000000007,Uncategorised, 
05-May-24,-1895.61,100728232,,TRANSFER DEBIT,830581636427134 HILL OCHOA AND SCHNEIDER ,-24348.08000000007,Uncategorised, 
07-May-24,1438.88,100728232,,INTER-BANK CREDIT,Rich Inc,-22909.20000000007,Financial, 
07-May-24,380.87,100728232,,TRANSFER DEBIT,Mclaughlin Ltd,-22528.33000000007,Other Income, 
10-May-24,-1626.29,100728232,,AUTOMATIC DRAWING,King-Crawford,-24154.62000000007,Other Income, 
12-May-24,-1777.75,100728232,,INTER-BANK CREDIT,Ryan Ltd,-25932.37000000007,Uncategorised, 
12-May-24,1496.78,100728232,,AUTOMATIC DRAWING,983564571206840 HOWELL-HOLT ,-24435.590000000073,Uncategorised, 
12-May-24,1054.07,100728232,,TRANSFER DEBIT,Farley Ltd,-23381.520000000073,Other Income, 
15-May-24,-729.47,100728232,,TRANSFER DEBIT,Wright Inc,-24110.990000000074,Bills, 
17-May-24,-3.43,100728232,,AUTOMATIC DRAWING,Dodson-Clark,-24114.420000000075,Financial, 
18-May-24,-440.62,100728232,,INTER-BANK CREDIT,Edwards Flores and Simon,-24555.040000000074,Other Income, 
19-May-24,-1155.74,100728232,,INTER-BANK CREDIT,994883891099156 SIMMONS LOWERY AND MADDEN ,-25710.780000000075,Bills, 
19-May-24,926.18,100728232,,INTER-BANK CREDIT,448466056825916 BAILEY LLC ,-24784.600000000075,Bills, 
19-May-24,489.27,100728232,,TRANSFER DEBIT,Smith Williams and Lopez,-24295.330000000075,Bills, 
22-May-24,-1330.31,100728232,,TRANSFER DEBIT,548286130384018 TAYLOR INC ,-25625.640000000076,Other Income, 
22-May-24,-1076.38,100728232,,TRANSFER DEBIT,Bradley-Lewis,-26702.020000000077,Uncategorised, 
24-May-24,1484.99,100728232,,AUTOMATIC DRAWING,311500550405165 CALDERON-LEWIS ,-25217.030000000075,Other Income, 
24-May-24,1311.44,100728232,,INTER-BANK CREDIT,546541314486498 WILSON-HARRISON ,-23905.590000000077,Other Income, 
26-May-24,1665.48,100728232,,AUTOMATIC DRAWING,897306381622096 DUNCAN LLC ,-22240.110000000077,Bills, 
26-May-24,567.2,100728232,,TRANSFER DEBIT,Randall Brown and Smith,-21672.910000000076,Uncategorised, 
27-May-24,-1997.04,100728232,,INTER-BANK CREDIT,Smith LLC,-23669.950000000077,Uncategorised, 
28-May-24,-1743.92,100728232,,INTER-BANK CREDIT,840015143302017 JOHNSON-MANN ,-25413.870000000075,Uncategorised, 
29-May-24,742.6,100728232,,AUTOMATIC DRAWING,635211317384336 TAPIA PARKER AND SCHNEIDER ,-24671.270000000077,Financial, 
01-Jun-24,-1112.21,100728232,,INTER-BANK CREDIT,279889803865128 TOWNSEND KLINE AND GROSS ,-25783.480000000076,Other Income, 
02-Jun-24,-1123.12,100728232,,INTER-BANK CREDIT,414007390423025 ROBERTS AND SONS ,-26906.600000000075,Other Income, 
04-Jun-24,-1177.18,100728232,,INTER-BANK CREDIT,Leon Inc,-28083.780000000075,Bills, 
06-Jun-24,1609.73,100728232,,INTER-BANK CREDIT,191346746862812 EVANS POOLE AND PRICE ,-26474.050000000076,Other Income, 
06-Jun-24,982.43,100728232,,INTER-BANK CREDIT,Bradford Ltd,-25491.620000000075,Other Income, 
09-Jun-24,-898.5,100728232,,TRANSFER DEBIT,Singleton Garcia and Austin,-26390.120000000075,Financial, 
10-Jun-24,1954.1,100728232,,INTER-BANK CREDIT,350718239646138 HILL INC ,-24436.020000000077,Uncategorised, 
12-Jun-24,1978.47,100728232,,AUTOMATIC DRAWING,Waller Group,-22457.550000000076,Other Income, 
12-Jun-24,266.05,100728232,,INTER-BANK CREDIT,Weaver Ltd,-22191.500000000076,Bills, 
13-Jun-24,81.49,100728232,,INTER-BANK CREDIT,22113948002265 LUCERO INC ,-22110.010000000075,Uncategorised, 
16-Jun-24,1631.47,100728232,,AUTOMATIC DRAWING,306127185469652 BLACKBURN-VILLANUEVA ,-20478.540000000074,Other Income, 
18-Jun-24,1106.88,100728232,,TRANSFER DEBIT,Kemp Ltd,-19371.660000000073,Uncategorised, 
21-Jun-24,196.09,100728232,,INTER-BANK CREDIT,Erickson LLC,-19175.570000000072,Bills, 
23-Jun-24,882.87,100728232,,INTER-BANK CREDIT,Jones Ltd,-18292.700000000073,Financial, 
24-Jun-24,669.42,100728232,,AUTOMATIC DRAWING,Williamson-Blevins,-17623.280000000075,Bills, 
25-Jun-24,-508.69,100728232,,INTER-BANK CREDIT,944649076310023 CAMPOS MOODY AND LYNN ,-18131.970000000074,Other Income, 
26-Jun-24,1337.04,100728232,,TRANSFER DEBIT,815539089752672 FREEMAN GROUP ,-16794.930000000073,Financial, 
28-Jun-24,426.33,100728232,,INTER-BANK CREDIT,Paul-Johnson,-16368.600000000073,Other Income, 
29-Jun-24,-1745.43,100728232,,INTER-BANK CREDIT,Hopkins Inc,-18114.03000000007,Bills, 
02-Jul-24,1551.55,100728232,,TRANSFER DEBIT,Brown-Horn,-16562.480000000072,Other Income, 
03-Jul-24,-986.82,100728232,,INTER-BANK CREDIT,Foster Inc,-17549.300000000072,Bills, 
03-Jul-24,-1492.3,100728232,,INTER-BANK CREDIT,433426377777473 STEVENS SMITH AND THOMAS ,-19041.60000000007,Other Income, 
