Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
19-Jun-23,-173.51,184602335,,INTER-BANK CREDIT,153964376199315 SMITH PEREZ AND RODRIGUEZ ,-14996.820000000003,Uncategorised, 
20-Jun-23,-147.96,184602335,,TRANSFER DEBIT,Thompson Rodriguez and Johnson,-15144.780000000002,Other Income, 
20-Jun-23,639.36,184602335,,AUTOMATIC DRAWING,French Group,-14505.420000000002,Financial, 
20-Jun-23,-1511.18,184602335,,INTER-BANK CREDIT,748254572194170 JOSEPH-CHEN ,-16016.600000000002,Uncategorised, 
23-Jun-23,-963.12,184602335,,TRANSFER DEBIT,425609913978343 GILBERT-LEE ,-16979.72,Uncategorised, 
24-Jun-23,1841.54,184602335,,AUTOMATIC DRAWING,Jensen-Ellis,-15138.18,Financial, 
27-Jun-23,-1144.65,184602335,,TRANSFER DEBIT,454050691315654 MAXWELL LYNN AND GONZALEZ ,-16282.83,Financial, 
30-Jun-23,-1228.95,184602335,,INTER-BANK CREDIT,Bradford Thompson and Mullins,-17511.78,Financial, 
30-Jun-23,-1754.41,184602335,,TRANSFER DEBIT,Gonzalez Group,-19266.19,Financial, 
30-Jun-23,-1010.76,184602335,,TRANSFER DEBIT,Silva Rodriguez and Nelson,-20276.949999999997,Bills, 
02-Jul-23,-1333.65,184602335,,INTER-BANK CREDIT,Bartlett Ltd,-21610.6,Uncategorised, 
04-Jul-23,1173.46,184602335,,TRANSFER DEBIT,Martinez LLC,-20437.14,Financial, 
05-Jul-23,-1342.91,184602335,,TRANSFER DEBIT,880151800031408 HILL LTD ,-21780.05,Uncategorised, 
06-Jul-23,-415.53,184602335,,AUTOMATIC DRAWING,429710540831807 HOWELL JENNINGS AND ROBERSON ,-22195.579999999998,Uncategorised, 
08-Jul-23,1887.64,184602335,,INTER-BANK CREDIT,Pacheco PLC,-20307.94,Uncategorised, 
08-Jul-23,-202.77,184602335,,INTER-BANK CREDIT,626541513854917 WILSON-HURLEY ,-20510.71,Uncategorised, 
10-Jul-23,808.39,184602335,,TRANSFER DEBIT,416570588529591 PRICE FISCHER AND BATES ,-19702.32,Uncategorised, 
12-Jul-23,-1782.2,184602335,,TRANSFER DEBIT,Martin Smith and Guerrero,-21484.52,Bills, 
14-Jul-23,77.96,184602335,,TRANSFER DEBIT,113704894919016 SCOTT-ALLEN ,-21406.56,Financial, 
17-Jul-23,1725.71,184602335,,AUTOMATIC DRAWING,372936795998566 LANE-STEVENSON ,-19680.850000000002,Financial, 
17-Jul-23,1840.11,184602335,,AUTOMATIC DRAWING,Chaney Ltd,-17840.74,Financial, 
20-Jul-23,935.08,184602335,,INTER-BANK CREDIT,Reeves Baldwin and Stevens,-16905.66,Bills, 
23-Jul-23,1336.13,184602335,,TRANSFER DEBIT,Hoffman Inc,-15569.529999999999,Financial, 
23-Jul-23,-1998.18,184602335,,INTER-BANK CREDIT,177656818391738 THOMAS-WHITAKER ,-17567.71,Uncategorised, 
23-Jul-23,-970.54,184602335,,TRANSFER DEBIT,Browning-Mayo,-18538.25,Uncategorised, 
24-Jul-23,1643.36,184602335,,AUTOMATIC DRAWING,569930653399542 WILLIAMS BECK AND DUNCAN ,-16894.89,Other Income, 
25-Jul-23,1727.06,184602335,,AUTOMATIC DRAWING,Decker Thomas and Floyd,-15167.83,Bills, 
28-Jul-23,1308.64,184602335,,TRANSFER DEBIT,Mckee Rios and Morrison,-13859.19,Other Income, 
31-Jul-23,1973.07,184602335,,AUTOMATIC DRAWING,567386478203358 LOPEZ INC ,-11886.12,Uncategorised, 
01-Aug-23,202.61,184602335,,AUTOMATIC DRAWING,Flores Dalton and Goodwin,-11683.51,Uncategorised, 
04-Aug-23,-1048.77,184602335,,INTER-BANK CREDIT,Pineda Group,-12732.28,Financial, 
05-Aug-23,1479.76,184602335,,INTER-BANK CREDIT,144698025159749 MARTINEZ PLC ,-11252.52,Uncategorised, 
06-Aug-23,1009.33,184602335,,TRANSFER DEBIT,456761398566699 RICHARDSON LLC ,-10243.19,Bills, 
06-Aug-23,1230.07,184602335,,INTER-BANK CREDIT,Miller LLC,-9013.12,Uncategorised, 
09-Aug-23,18.68,184602335,,INTER-BANK CREDIT,Burgess PLC,-8994.44,Bills, 
11-Aug-23,-1825.21,184602335,,AUTOMATIC DRAWING,Williams-Rice,-10819.650000000001,Financial, 
12-Aug-23,-894.3,184602335,,TRANSFER DEBIT,573066597820823 COOPER-WHEELER ,-11713.95,Financial, 
14-Aug-23,1703.64,184602335,,AUTOMATIC DRAWING,767466024681972 WOOD INC ,-10010.310000000001,Uncategorised, 
17-Aug-23,-1330.96,184602335,,TRANSFER DEBIT,364203709494334 REED LLC ,-11341.27,Uncategorised, 
17-Aug-23,-191.44,184602335,,INTER-BANK CREDIT,Parks-Moore,-11532.710000000001,Bills, 
18-Aug-23,740.32,184602335,,INTER-BANK CREDIT,798424706723720 TAYLOR AND SONS ,-10792.390000000001,Financial, 
20-Aug-23,436.18,184602335,,TRANSFER DEBIT,Johnson-Newman,-10356.210000000001,Financial, 
23-Aug-23,1664.83,184602335,,INTER-BANK CREDIT,Walker Ltd,-8691.380000000001,Uncategorised, 
24-Aug-23,736.88,184602335,,TRANSFER DEBIT,522904261633604 MOSS-HERRERA ,-7954.500000000001,Other Income, 
24-Aug-23,621.07,184602335,,INTER-BANK CREDIT,640379243297778 JONES GOLDEN AND JOHNSON ,-7333.430000000001,Financial, 
25-Aug-23,1652.6,184602335,,INTER-BANK CREDIT,Medina Diaz and Bauer,-5680.830000000002,Financial, 
25-Aug-23,-1243.73,184602335,,AUTOMATIC DRAWING,878771449187292 NELSON-DAVIDSON ,-6924.560000000001,Other Income, 
28-Aug-23,1235.65,184602335,,TRANSFER DEBIT,Lee LLC,-5688.910000000002,Other Income, 
31-Aug-23,-808.48,184602335,,AUTOMATIC DRAWING,Moore LLC,-6497.390000000001,Uncategorised, 
02-Sep-23,842.02,184602335,,TRANSFER DEBIT,777485203904949 CANTU JOHNSON AND HOWARD ,-5655.370000000001,Uncategorised, 
02-Sep-23,-748.48,184602335,,INTER-BANK CREDIT,Alexander-Gray,-6403.85,Bills, 
03-Sep-23,-892.23,184602335,,INTER-BANK CREDIT,Salas Nelson and Brooks,-7296.08,Bills, 
04-Sep-23,169.2,184602335,,AUTOMATIC DRAWING,629507242400391 IBARRA LLC ,-7126.88,Other Income, 
04-Sep-23,-1496.94,184602335,,AUTOMATIC DRAWING,Mack Inc,-8623.82,Bills, 
04-Sep-23,375.98,184602335,,INTER-BANK CREDIT,Johnson Davis and Ellis,-8247.84,Other Income, 
06-Sep-23,1790.1,184602335,,TRANSFER DEBIT,Villarreal-Hatfield,-6457.74,Financial, 
09-Sep-23,-1212.06,184602335,,INTER-BANK CREDIT,Miles-Williamson,-7669.799999999999,Other Income, 
10-Sep-23,-907.33,184602335,,INTER-BANK CREDIT,331927617891511 KANE WALSH AND DAVIDSON ,-8577.13,Other Income, 
11-Sep-23,-449.51,184602335,,TRANSFER DEBIT,606302337388840 KING HOWELL AND ANDREWS ,-9026.64,Financial, 
11-Sep-23,1760.56,184602335,,AUTOMATIC DRAWING,899614586336333 THOMPSON-HAMILTON ,-7266.08,Bills, 
14-Sep-23,-824.2,184602335,,AUTOMATIC DRAWING,113418965685207 SMITH PLC ,-8090.28,Uncategorised, 
14-Sep-23,1911.85,184602335,,TRANSFER DEBIT,Blackburn-Cordova,-6178.43,Uncategorised, 
15-Sep-23,-718.58,184602335,,TRANSFER DEBIT,686201342409957 CAMERON LLC ,-6897.01,Financial, 
18-Sep-23,1636.07,184602335,,INTER-BANK CREDIT,272819267917544 THOMAS PLC ,-5260.9400000000005,Other Income, 
19-Sep-23,966.79,184602335,,TRANSFER DEBIT,134995277951972 SNYDER-MEZA ,-4294.150000000001,Bills, 
19-Sep-23,-1061.06,184602335,,TRANSFER DEBIT,110946031736308 WASHINGTON-HOOPER ,-5355.210000000001,Uncategorised, 
20-Sep-23,-1120.0,184602335,,AUTOMATIC DRAWING,750419505246721 MARTINEZ MURPHY AND HERRING ,-6475.210000000001,Bills, 
20-Sep-23,249.45,184602335,,AUTOMATIC DRAWING,704623327130041 ONEAL-WRIGHT ,-6225.760000000001,Other Income, 
21-Sep-23,-1344.0,184602335,,AUTOMATIC DRAWING,125750290161736 REYES-ROJAS ,-7569.760000000001,Bills, 
22-Sep-23,-894.69,184602335,,AUTOMATIC DRAWING,361928888248024 LEWIS MCINTYRE AND SMITH ,-8464.45,Other Income, 
25-Sep-23,-223.21,184602335,,TRANSFER DEBIT,Good Elliott and Cook,-8687.66,Financial, 
27-Sep-23,-1788.62,184602335,,TRANSFER DEBIT,96618422432528 ROJAS-JACKSON ,-10476.279999999999,Bills, 
27-Sep-23,822.55,184602335,,INTER-BANK CREDIT,924047021219024 WARD AND SONS ,-9653.73,Uncategorised, 
30-Sep-23,-789.12,184602335,,INTER-BANK CREDIT,995065660164373 RYAN-SANCHEZ ,-10442.85,Uncategorised, 
30-Sep-23,624.13,184602335,,AUTOMATIC DRAWING,Moore Morris and Duran,-9818.720000000001,Bills, 
01-Oct-23,-1343.16,184602335,,AUTOMATIC DRAWING,969935644232419 BECK INC ,-11161.880000000001,Financial, 
03-Oct-23,-1996.84,184602335,,INTER-BANK CREDIT,996093707417315 THOMPSON AND SONS ,-13158.720000000001,Financial, 
05-Oct-23,-1478.96,184602335,,TRANSFER DEBIT,168654857105316 HENRY-MURRAY ,-14637.68,Financial, 
08-Oct-23,1416.68,184602335,,INTER-BANK CREDIT,912079636046765 PARKS-JOHNSON ,-13221.0,Other Income, 
10-Oct-23,-1883.03,184602335,,INTER-BANK CREDIT,894323759666261 BOOKER INC ,-15104.03,Uncategorised, 
13-Oct-23,-182.14,184602335,,AUTOMATIC DRAWING,234265787070737 JACKSON-HUDSON ,-15286.17,Financial, 
14-Oct-23,-495.68,184602335,,AUTOMATIC DRAWING,189215278274259 BRAY GROUP ,-15781.85,Bills, 
16-Oct-23,-1805.29,184602335,,TRANSFER DEBIT,Clark-Ruiz,-17587.14,Bills, 
19-Oct-23,171.73,184602335,,TRANSFER DEBIT,Oliver and Sons,-17415.41,Uncategorised, 
19-Oct-23,208.0,184602335,,INTER-BANK CREDIT,530090798478690 CRUZ GROUP ,-17207.41,Bills, 
22-Oct-23,-652.15,184602335,,AUTOMATIC DRAWING,Galloway-Myers,-17859.56,Financial, 
24-Oct-23,1236.03,184602335,,AUTOMATIC DRAWING,Reynolds and Sons,-16623.530000000002,Uncategorised, 
24-Oct-23,-143.7,184602335,,TRANSFER DEBIT,276216050079971 BOWMAN PATTERSON AND WALKER ,-16767.230000000003,Other Income, 
26-Oct-23,-576.0,184602335,,AUTOMATIC DRAWING,903673997730301 YU HICKMAN AND JOSEPH ,-17343.230000000003,Bills, 
26-Oct-23,1776.94,184602335,,INTER-BANK CREDIT,Spencer Group,-15566.290000000003,Bills, 
29-Oct-23,946.48,184602335,,INTER-BANK CREDIT,182051706256820 BEASLEY LTD ,-14619.810000000003,Uncategorised, 
31-Oct-23,-883.04,184602335,,INTER-BANK CREDIT,160472647425850 WALKER GRAHAM AND BERRY ,-15502.850000000002,Uncategorised, 
03-Nov-23,-1947.31,184602335,,TRANSFER DEBIT,563054255386877 WILLIAMS-DAVIS ,-17450.160000000003,Uncategorised, 
04-Nov-23,456.75,184602335,,AUTOMATIC DRAWING,423677525501450 HALE PLC ,-16993.410000000003,Bills, 
04-Nov-23,-740.85,184602335,,TRANSFER DEBIT,Blevins-Hess,-17734.260000000002,Uncategorised, 
06-Nov-23,-1212.66,184602335,,TRANSFER DEBIT,Ingram Inc,-18946.920000000002,Other Income, 
08-Nov-23,1400.62,184602335,,INTER-BANK CREDIT,Lee-Mills,-17546.300000000003,Other Income, 
10-Nov-23,750.01,184602335,,INTER-BANK CREDIT,Wells-Woods,-16796.290000000005,Other Income, 
13-Nov-23,262.19,184602335,,AUTOMATIC DRAWING,27092313459082 SCOTT-GRIFFITH ,-16534.100000000006,Bills, 
16-Nov-23,-1940.39,184602335,,INTER-BANK CREDIT,Bailey Ltd,-18474.490000000005,Bills, 
19-Nov-23,-1576.32,184602335,,INTER-BANK CREDIT,704928077187223 CASEY FRY AND COOPER ,-20050.810000000005,Uncategorised, 
22-Nov-23,1756.3,184602335,,INTER-BANK CREDIT,Wallace Chang and Hicks,-18294.510000000006,Financial, 
25-Nov-23,-1112.26,184602335,,TRANSFER DEBIT,706575147869129 BECKER INC ,-19406.770000000004,Financial, 
26-Nov-23,-399.65,184602335,,INTER-BANK CREDIT,Williams Cohen and Walker,-19806.420000000006,Other Income, 
29-Nov-23,492.23,184602335,,INTER-BANK CREDIT,189332305720552 BECKER-DUNCAN ,-19314.190000000006,Other Income, 
30-Nov-23,-102.64,184602335,,INTER-BANK CREDIT,698362965042695 BUSH-ARMSTRONG ,-19416.830000000005,Uncategorised, 
02-Dec-23,-335.72,184602335,,INTER-BANK CREDIT,218621388591164 CARTER-REESE ,-19752.550000000007,Financial, 
03-Dec-23,808.48,184602335,,INTER-BANK CREDIT,Garcia LLC,-18944.070000000007,Uncategorised, 
05-Dec-23,-1374.68,184602335,,INTER-BANK CREDIT,Phillips Inc,-20318.750000000007,Financial, 
05-Dec-23,-1564.93,184602335,,AUTOMATIC DRAWING,5007805658305 OLSON GONZALEZ AND MURPHY ,-21883.680000000008,Other Income, 
05-Dec-23,-535.98,184602335,,AUTOMATIC DRAWING,705757918764963 SIMS-BROOKS ,-22419.660000000007,Financial, 
05-Dec-23,-965.07,184602335,,AUTOMATIC DRAWING,Morton-Mclaughlin,-23384.730000000007,Uncategorised, 
06-Dec-23,937.46,184602335,,TRANSFER DEBIT,264659536745916 RAMSEY HATFIELD AND GAINES ,-22447.270000000008,Uncategorised, 
08-Dec-23,1005.18,184602335,,TRANSFER DEBIT,Smith-Guerrero,-21442.090000000007,Uncategorised, 
11-Dec-23,-49.78,184602335,,TRANSFER DEBIT,702369985334111 LUNA PLC ,-21491.870000000006,Bills, 
14-Dec-23,1737.06,184602335,,TRANSFER DEBIT,Villegas Douglas and Christensen,-19754.810000000005,Uncategorised, 
14-Dec-23,-1187.3,184602335,,TRANSFER DEBIT,12107858020262 HERNANDEZ INC ,-20942.110000000004,Other Income, 
16-Dec-23,-344.68,184602335,,INTER-BANK CREDIT,Smith Mcintosh and Ruiz,-21286.790000000005,Uncategorised, 
17-Dec-23,-1740.22,184602335,,TRANSFER DEBIT,Diaz Group,-23027.010000000006,Uncategorised, 
20-Dec-23,-715.46,184602335,,TRANSFER DEBIT,Miller Nguyen and Nolan,-23742.470000000005,Bills, 
23-Dec-23,1454.45,184602335,,INTER-BANK CREDIT,142712545815717 MILLER-ROBINSON ,-22288.020000000004,Financial, 
25-Dec-23,1440.58,184602335,,TRANSFER DEBIT,Spencer Osborn and Robinson,-20847.440000000002,Other Income, 
28-Dec-23,1214.54,184602335,,INTER-BANK CREDIT,Porter Lewis and Cook,-19632.9,Bills, 
29-Dec-23,578.99,184602335,,INTER-BANK CREDIT,510101566259721 KENNEDY LLC ,-19053.91,Financial, 
30-Dec-23,316.35,184602335,,AUTOMATIC DRAWING,Wilson-Alvarez,-18737.56,Other Income, 
01-Jan-24,500.44,184602335,,INTER-BANK CREDIT,803279781616867 PARKER POTTER AND HOWARD ,-18237.120000000003,Bills, 
02-Jan-24,-1887.49,184602335,,AUTOMATIC DRAWING,Duncan LLC,-20124.610000000004,Financial, 
02-Jan-24,1493.8,184602335,,INTER-BANK CREDIT,Valentine-Butler,-18630.810000000005,Uncategorised, 
04-Jan-24,-1611.29,184602335,,AUTOMATIC DRAWING,625666686500304 ROBINSON DAWSON AND RAMIREZ ,-20242.100000000006,Other Income, 
05-Jan-24,-972.87,184602335,,TRANSFER DEBIT,142662402013845 WALSH LLC ,-21214.970000000005,Uncategorised, 
08-Jan-24,-1655.89,184602335,,TRANSFER DEBIT,103686010496781 GREENE PLC ,-22870.860000000004,Financial, 
11-Jan-24,-178.39,184602335,,INTER-BANK CREDIT,968140210131506 REEVES INC ,-23049.250000000004,Bills, 
12-Jan-24,1532.41,184602335,,INTER-BANK CREDIT,616580778413639 CHANG JACOBS AND CALDERON ,-21516.840000000004,Financial, 
15-Jan-24,1341.53,184602335,,INTER-BANK CREDIT,251210513315213 LINDSEY-COCHRAN ,-20175.310000000005,Financial, 
15-Jan-24,-276.52,184602335,,TRANSFER DEBIT,300219265412315 LEWIS INC ,-20451.830000000005,Bills, 
16-Jan-24,318.56,184602335,,TRANSFER DEBIT,687879283166788 ANDERSON-MILLER ,-20133.270000000004,Bills, 
19-Jan-24,-786.2,184602335,,TRANSFER DEBIT,474527287601266 SMITH-JOHNSON ,-20919.470000000005,Uncategorised, 
21-Jan-24,-1317.71,184602335,,INTER-BANK CREDIT,Mcgee-Owens,-22237.180000000004,Other Income, 
23-Jan-24,1199.25,184602335,,INTER-BANK CREDIT,446493980086033 LAMB LLC ,-21037.930000000004,Other Income, 
25-Jan-24,-1779.67,184602335,,INTER-BANK CREDIT,188021311955441 CHAVEZ-REEVES ,-22817.600000000006,Bills, 
25-Jan-24,1503.48,184602335,,INTER-BANK CREDIT,496700720118157 SANCHEZ INC ,-21314.120000000006,Financial, 
27-Jan-24,185.81,184602335,,INTER-BANK CREDIT,405859354567559 HOLDEN GROUP ,-21128.310000000005,Bills, 
29-Jan-24,1412.25,184602335,,TRANSFER DEBIT,69787633339599 COX-HARRIS ,-19716.060000000005,Uncategorised, 
31-Jan-24,-673.05,184602335,,TRANSFER DEBIT,415163621989762 MUNOZ-WARNER ,-20389.110000000004,Uncategorised, 
31-Jan-24,1472.15,184602335,,INTER-BANK CREDIT,Martinez-Marshall,-18916.960000000003,Bills, 
01-Feb-24,1030.27,184602335,,INTER-BANK CREDIT,Bell Fuentes and Boyd,-17886.690000000002,Financial, 
04-Feb-24,-1841.44,184602335,,INTER-BANK CREDIT,Williams Ltd,-19728.13,Bills, 
07-Feb-24,380.68,184602335,,AUTOMATIC DRAWING,791342516128984 HAMILTON-MADDEN ,-19347.45,Bills, 
07-Feb-24,-1103.37,184602335,,AUTOMATIC DRAWING,325666049594523 AYERS TAYLOR AND AYERS ,-20450.82,Financial, 
09-Feb-24,891.9,184602335,,AUTOMATIC DRAWING,906328206348258 HUGHES LEE AND MCKINNEY ,-19558.92,Uncategorised, 
11-Feb-24,1523.41,184602335,,INTER-BANK CREDIT,685785767923103 RAMIREZ GROUP ,-18035.51,Other Income, 
11-Feb-24,1263.77,184602335,,INTER-BANK CREDIT,24215978706770 BISHOP-GUZMAN ,-16771.739999999998,Financial, 
11-Feb-24,897.58,184602335,,INTER-BANK CREDIT,Harvey-Phelps,-15874.159999999998,Other Income, 
13-Feb-24,-1481.27,184602335,,TRANSFER DEBIT,501924171041804 COOK-STEIN ,-17355.429999999997,Financial, 
16-Feb-24,1508.84,184602335,,AUTOMATIC DRAWING,Franklin Jordan and Spencer,-15846.589999999997,Bills, 
18-Feb-24,-1549.86,184602335,,TRANSFER DEBIT,136700668850551 ANDERSON-JORDAN ,-17396.449999999997,Other Income, 
19-Feb-24,-1988.18,184602335,,TRANSFER DEBIT,Hernandez Willis and Moore,-19384.629999999997,Bills, 
19-Feb-24,1984.73,184602335,,AUTOMATIC DRAWING,Schwartz Ballard and Marshall,-17399.899999999998,Bills, 
21-Feb-24,-1336.76,184602335,,INTER-BANK CREDIT,Gardner Richards and Harris,-18736.659999999996,Bills, 
22-Feb-24,-500.01,184602335,,INTER-BANK CREDIT,522438575581977 HORNE DICKERSON AND WALKER ,-19236.669999999995,Other Income, 
24-Feb-24,415.33,184602335,,INTER-BANK CREDIT,383658732540045 HOLMES DUDLEY AND CROSS ,-18821.339999999993,Bills, 
24-Feb-24,1565.53,184602335,,INTER-BANK CREDIT,Wells Group,-17255.809999999994,Bills, 
25-Feb-24,128.77,184602335,,INTER-BANK CREDIT,212312102559088 RAMIREZ KELLY AND WONG ,-17127.039999999994,Bills, 
27-Feb-24,1114.95,184602335,,INTER-BANK CREDIT,495775667635504 PEREZ CAIN AND STEPHENS ,-16012.089999999993,Bills, 
28-Feb-24,1844.84,184602335,,TRANSFER DEBIT,988955364662814 BOWEN-COLE ,-14167.249999999993,Uncategorised, 
29-Feb-24,-1673.43,184602335,,INTER-BANK CREDIT,Bryant-Rodriguez,-15840.679999999993,Financial, 
03-Mar-24,1054.56,184602335,,INTER-BANK CREDIT,150153867308798 JACKSON CAMPBELL AND ALLEN ,-14786.119999999994,Financial, 
04-Mar-24,670.52,184602335,,TRANSFER DEBIT,885098400468229 DAVIS-MILLER ,-14115.599999999993,Other Income, 
04-Mar-24,-871.74,184602335,,TRANSFER DEBIT,232897799991825 HARRIS-MCCALL ,-14987.339999999993,Financial, 
07-Mar-24,-1160.12,184602335,,INTER-BANK CREDIT,Carter Baker and Rogers,-16147.459999999992,Financial, 
10-Mar-24,1557.69,184602335,,TRANSFER DEBIT,140528807159465 DURAN LTD ,-14589.769999999991,Other Income, 
12-Mar-24,1882.2,184602335,,INTER-BANK CREDIT,760183481937455 MCINTYRE LTD ,-12707.56999999999,Financial, 
14-Mar-24,-279.47,184602335,,INTER-BANK CREDIT,Frye Ltd,-12987.03999999999,Other Income, 
15-Mar-24,-20.54,184602335,,AUTOMATIC DRAWING,Cooper Newman and Watson,-13007.57999999999,Uncategorised, 
15-Mar-24,-798.96,184602335,,AUTOMATIC DRAWING,632192454923308 JIMENEZ-ELLIS ,-13806.53999999999,Financial, 
15-Mar-24,1684.65,184602335,,AUTOMATIC DRAWING,Taylor-Wagner,-12121.88999999999,Financial, 
16-Mar-24,-151.86,184602335,,TRANSFER DEBIT,Gross-Kelly,-12273.74999999999,Other Income, 
17-Mar-24,1494.58,184602335,,AUTOMATIC DRAWING,Frazier Long and Smith,-10779.169999999991,Bills, 
19-Mar-24,1434.08,184602335,,AUTOMATIC DRAWING,932785465633163 HARDY WILLIAMS AND KING ,-9345.089999999991,Financial, 
22-Mar-24,-127.87,184602335,,INTER-BANK CREDIT,Luna-Simmons,-9472.959999999992,Financial, 
23-Mar-24,-325.15,184602335,,INTER-BANK CREDIT,Davis-Butler,-9798.109999999991,Uncategorised, 
26-Mar-24,790.69,184602335,,AUTOMATIC DRAWING,632214052683090 COX POWELL AND SMITH ,-9007.419999999991,Financial, 
27-Mar-24,954.41,184602335,,AUTOMATIC DRAWING,155180058638389 HILL MONROE AND MATHIS ,-8053.009999999991,Uncategorised, 
28-Mar-24,1700.88,184602335,,INTER-BANK CREDIT,Kennedy Alexander and Jones,-6352.129999999991,Bills, 
30-Mar-24,-582.92,184602335,,TRANSFER DEBIT,815977318944159 DIAZ-WHITE ,-6935.049999999991,Uncategorised, 
01-Apr-24,288.81,184602335,,AUTOMATIC DRAWING,Clark-James,-6646.239999999991,Financial, 
01-Apr-24,1369.8,184602335,,INTER-BANK CREDIT,645137560246691 HARTMAN JOHNSON AND ALEXANDER ,-5276.4399999999905,Uncategorised, 
02-Apr-24,-1414.09,184602335,,INTER-BANK CREDIT,Salazar Gonzales and Wilson,-6690.529999999991,Other Income, 
04-Apr-24,1381.19,184602335,,TRANSFER DEBIT,125040079795181 CUNNINGHAM CONNER AND RYAN ,-5309.339999999991,Uncategorised, 
04-Apr-24,55.01,184602335,,INTER-BANK CREDIT,944373741437337 DAVIS-WASHINGTON ,-5254.329999999991,Financial, 
04-Apr-24,1051.04,184602335,,INTER-BANK CREDIT,Warren Fuentes and Franklin,-4203.289999999991,Other Income, 
07-Apr-24,775.44,184602335,,INTER-BANK CREDIT,18164254790567 ZIMMERMAN-BENNETT ,-3427.849999999991,Other Income, 
08-Apr-24,-1043.64,184602335,,TRANSFER DEBIT,194674667124973 KENNEDY AND SONS ,-4471.489999999991,Other Income, 
11-Apr-24,1688.31,184602335,,INTER-BANK CREDIT,Daniels-Payne,-2783.1799999999907,Financial, 
13-Apr-24,1558.44,184602335,,TRANSFER DEBIT,Holloway Williams and Thomas,-1224.7399999999907,Uncategorised, 
14-Apr-24,996.86,184602335,,INTER-BANK CREDIT,Bell and Sons,-227.87999999999067,Uncategorised, 
17-Apr-24,-706.0,184602335,,INTER-BANK CREDIT,Collins Davis and Reeves,-933.8799999999907,Financial, 
20-Apr-24,-1987.77,184602335,,INTER-BANK CREDIT,Bryant Miller and Odonnell,-2921.6499999999905,Other Income, 
23-Apr-24,-367.13,184602335,,AUTOMATIC DRAWING,Moreno-Bradley,-3288.7799999999907,Uncategorised, 
25-Apr-24,1517.69,184602335,,TRANSFER DEBIT,450018877045086 FERRELL-REYES ,-1771.0899999999906,Uncategorised, 
25-Apr-24,346.33,184602335,,INTER-BANK CREDIT,684172220416880 RUSSELL-FARRELL ,-1424.7599999999907,Other Income, 
26-Apr-24,-578.74,184602335,,TRANSFER DEBIT,107922996064844 PETERSON-LAWSON ,-2003.4999999999907,Uncategorised, 
27-Apr-24,-1153.18,184602335,,INTER-BANK CREDIT,Williams LLC,-3156.6799999999907,Other Income, 
28-Apr-24,362.58,184602335,,INTER-BANK CREDIT,Bell PLC,-2794.099999999991,Uncategorised, 
