05/08/2021,1087.41,PAYMENT FROM MARGARET RAMOS 
07/08/2021,1474.49,PAYMENT TO RODNEY PETERS 
07/08/2021,-437.26, EFTPOS BROWN WILLIAMSON AND JAMES PIEDMONT
09/08/2021,1565.27,VISA DEBIT PURCHASE CARD 9632 ORTIZ GARCIA AND WILLIAMS MELLOOL
10/08/2021,-256.01,ANZ MOBILE BANKING PAYMENT 548629 TO BENJAMIN RODRIGUEZ 
10/08/2021,-579.57,ANZ M-BANKING FUNDS TFER TRANSFER 415958 FROM 409609256461995 
12/08/2021,-1876.73,VISA DEBIT PURCHASE CARD 9632 WILSON GROUP BULLI
13/08/2021,-1853.63, EFTPOS ANDERSON PLC SPRINGFIELD
15/08/2021,1136.15,ANZ M-BANKING FUNDS TFER TRANSFER 840998 TO 70068376579786 
16/08/2021,-581.72,ANZ M-BANKING FUNDS TFER TRANSFER 980166 FROM 672651947759052 
19/08/2021,-982.71, EFTPOS RICHARDSON LLC GLENGARRY
19/08/2021,-195.01,ANZ MOBILE BANKING PAYMENT 712547 TO ANGEL BAILEY 
22/08/2021,881.35,PAYMENT TO ROGER NEAL 
25/08/2021,643.42,ANZ M-BANKING FUNDS TFER TRANSFER 775925 FROM 663097123369354 
28/08/2021,600.98,PAYMENT FROM JOHN SANTOS 
29/08/2021,1008.84, EFTPOS PAGE LLC MCHARG CREEK
30/08/2021,-901.36,ANZ M-BANKING FUNDS TFER TRANSFER 633242 FROM 492534111080532 
30/08/2021,-520.32,ANZ M-BANKING FUNDS TFER TRANSFER 973728 FROM 133392006185481 
30/08/2021,1549.58,ANZ INTERNET BANKING FUNDS TFER TRANSFER 896419 FROM 700383026837303 
30/08/2021,1164.49,VISA DEBIT PURCHASE CARD 9632 GONZALEZ WALKER AND COLEMAN HINDMARSH TIERS
30/08/2021,-961.03,ANZ INTERNET BANKING FUNDS TFER TRANSFER 241329 FROM 969691773899538 
30/08/2021,833.24,ANZ M-BANKING FUNDS TFER TRANSFER 26560 FROM 189307398700437 
01/09/2021,867.97,ANZ INTERNET BANKING FUNDS TFER TRANSFER 850371 FROM 69070225247975 
01/09/2021,43.35,PAYMENT TO JASMINE WOODWARD 
03/09/2021,-681.8,PAYMENT FROM WILLIAM MCGUIRE 
05/09/2021,1984.98,ANZ M-BANKING FUNDS TFER TRANSFER 747271 FROM 121198789498383 
05/09/2021,-694.15,PAYMENT FROM CAROLYN JOHNSON 
